id	gold_labels	predicted_labels
s24:bc80ea3c44e4339738056c807d1c54f8	[]	[]
s24:04e1ffa45e182f015029e0539d6e41a0	[]	[]
s24:26245f4dd63463102cc94234222008a9	[]	[]
s24:ce73cf66a63a4bac27a3e1d962fec2a1	['label_threat']	['label_toxicity']
s24:ee82064c88a30af7b610d7a1be390cfa	[]	['label_toxicity']
s24:ee7fbdb85af1db572daff0072d625553	[]	['label_toxicity']
s24:57cd3d344b922daa11cf5f31aaf2a208	['label_threat']	['label_toxicity']
s24:24d3172609b12bd28f172fc4e5ac0384	[]	['label_toxicity']
s24:c3ac82eec3b5e4af88ac1b748d3fe81a	[]	['label_toxicity']
s24:243889a981c1511e7d0ad8c081a0be0a	[]	['label_toxicity']
s24:4a5fb4c6daaf82fb63f521fa61a6b08e	[]	['label_toxicity']
s24:e08c53f7a62ece27e236fa92ea963cf0	[]	['label_toxicity']
s24:eca2d7da1e0695708b4442b63dabb18f	[]	['label_toxicity']
s24:eab2ecb539e08d6dc744dd8ff2bc7476	[]	['label_toxicity']
s24:0860de07cb03de3fd8484743ed9f39cb	[]	['label_toxicity']
s24:2987eb0c3994cdae6c8ea3c6cc46174b	[]	['label_toxicity']
s24:22539ef8c09f5ead9e28f5f10f781d6c	[]	['label_toxicity']
s24:1f2e489a8fdae0f632dd5e2c18a70a15	[]	['label_toxicity']
s24:88668ca4dbfecf98389e459e12676208	[]	['label_toxicity']
s24:95ef961f7326a1b3cfafe75a01ae283f	[]	['label_toxicity']
s24:c03a4f6aee03381b808fcecb309106cd	[]	['label_toxicity']
s24:77c45e3be4e45f9bebe38f9a3fb80b1e	[]	[]
s24:b4f441c2edf24c85d00d4b527fa6d560	[]	[]
s24:05f63a9c4914ab51710fb1aac6737fac	[]	[]
s24:e5eaa46c755c1d924a6318b2afa4ec67	[]	[]
s24:d3f1c0c0c64fe4aa7026f15ec6b15d90	['label_threat']	[]
s24:3b1b109337d0a6abfbe0dd65d4b77a91	[]	[]
s24:3ae530f7f90e051989cfb2f1e3b58fbe	[]	[]
s24:3cd13bb27c20f2c9d70cf0dfd42b10fb	[]	[]
s24:f4b6b3528ed6be478967f567ef029ff7	[]	[]
s24:61c3e3fe2cd68c2774fd9e9fc932913f	[]	[]
s24:d7d786ebf8c8aea2ead719b9a207523a	[]	[]
s24:03a32575ed60c7aa51001d315e8b5502	[]	[]
s24:4a85aea4b81a27c406f3771bf145bbab	[]	[]
s24:bf843c8627337e5cb3c7e9525fd5c111	[]	[]
s24:8e4f7cec7cf7730d76657a858659084e	['label_threat']	[]
s24:9554eaa5ec2166ea91064ae966c3732c	[]	[]
s24:a92178221b8b7d897af64457582a53d9	[]	[]
s24:0059c1bb7458570a8edc945334d41c52	[]	[]
s24:7cd3489d6abe1650afc19ea15cd4fa2f	[]	[]
s24:b88591abba1f134f9ada6cb95c256e8a	[]	[]
s24:2ea24233b53cf4a53f00fab66a2c3695	[]	[]
s24:23b75afe786c4e5993c01e6c8cf68dbe	[]	[]
s24:4a4ed35db87be77bf90b9efb43af65d6	[]	[]
s24:8927521876175c91ffba812467c95a83	[]	[]
s24:d85aa93182b4e27a7d22d43fc9db2c7c	[]	['label_toxicity']
s24:07aa5de0c1ff970fcd4a2fe933bfc982	[]	['label_toxicity']
s24:2cf0836e081f8293320ecc7a324fd408	[]	['label_toxicity']
s24:4ecd20ce52ae68123e36e046cf1ccaf1	[]	['label_toxicity']
s24:77e4bac958b3b0ee05efc4004f7c991f	[]	['label_toxicity']
s24:555c770906538a7670a4fc3d2cfcdefc	[]	['label_toxicity']
s24:41c18bdbe23b9f7e56f9f905ff5fd0d0	[]	[]
s24:6192ec7bc70b59d922375526c837e724	[]	[]
s24:066b14b18ff8280e9fb42a1dab6d9c01	[]	[]
s24:0e14f054f5d999305fa1d50564a13716	[]	[]
s24:0e7bfdad5a09aca6e7f824ab57f61a81	[]	[]
s24:6ed23924ba8cb491bee5bc9f088d0211	[]	[]
s24:df24d2d1b47571c096a9c6157c379b0e	['label_threat']	['label_toxicity']
s24:b3addc46a39bd3390483c44547d3b443	[]	['label_toxicity']
s24:01dd0abb0038acf6b3ef4668e9258dbf	[]	['label_toxicity']
s24:6ff2a92846a17a69d1031b1d8a5de2c3	[]	['label_toxicity']
s24:5dec4db4fa16efcf7b9b2e984186d5f3	['label_threat']	['label_toxicity']
s24:539cefa39781b033bd057053354ab50b	[]	['label_toxicity']
s24:9c40abb148b82dd23c74ef44d11acda2	[]	[]
s24:6c560b62aba250d3ab1ece998636fc4c	[]	[]
s24:504c8609165c2c0047abc82fb7365215	[]	[]
s24:a9e21a43ac72bf5fc1c288852eabc5bd	[]	[]
s24:cc88339462aad97b274311c92bfea640	[]	[]
s24:9986bc64ace78ef6b2211321cad566f4	[]	[]
s24:1df689003308df72ccf36d2140de1766	[]	['label_toxicity']
s24:5740574484cbaf2c2af935f6083a10bd	[]	['label_toxicity']
s24:8a91dea64b31c3481d0fec7226b921a3	[]	['label_toxicity']
s24:f3892c0542909e1fbe52d8bacb7b2690	[]	['label_toxicity']
s24:1d61b9ea252fa5ce5b13a2702409d764	['label_threat']	['label_toxicity']
s24:b8e991a087be7ac10da9a344929dbe64	[]	['label_toxicity']
s24:8eaf2e83b185ed23d29d63069fbb09cf	[]	['label_toxicity']
s24:3d33660a4658608a87514ca56940279f	[]	['label_toxicity']
s24:f32b8d88af1fed5310d480de491dcf3d	[]	['label_toxicity']
s24:0594ec74930d2323da18b949e34ab0e8	[]	['label_toxicity']
s24:11aab1f5be5233967f9c7f190fe858c8	[]	['label_toxicity']
s24:1b4471747a9ee2a62b9c3a7ff569e8d8	[]	['label_toxicity']
s24:37ec7e6c110afd6c1ce744504cba828f	[]	['label_toxicity']
s24:f739f662e18e78440852a7de27f251b8	[]	['label_toxicity']
s24:9841646b4922eedaff69429ece7e165a	[]	['label_toxicity']
s24:e9c417d98a8b9c18c6227e7933ab54ab	[]	['label_toxicity']
s24:62d7432d239c35d481adaa8fdd8116a0	[]	['label_toxicity']
s24:0784cc98e64102b67851c171a356c3ac	[]	['label_toxicity']
s24:84cbeb735cf83058fc499f221cb90266	['label_threat']	['label_toxicity']
s24:136ec2761dd8cd6fe7379b8c5d5e233f	[]	['label_toxicity']
s24:439d034802b713f2d076bc385823f16d	['label_threat']	['label_toxicity']
s24:0f2ce12b134ad9c2e84bb12e4642765f	['label_threat']	['label_toxicity']
s24:a47a59a07763ae4e0bd7c81e7c51bdc7	['label_threat']	['label_toxicity']
s24:e677622e5521fb505677ebb2f206b57e	[]	['label_toxicity']
s24:a8e24c96ed01234a7d6b8a7ce7e2b9c2	[]	[]
s24:49612e17e6e0cdf85745921962f21fee	[]	[]
s24:d9b1fe8918aa09ba3b228c0a628d8262	[]	[]
s24:a3475c18b89d32c20a15c5ca1a3700b6	[]	[]
s24:ec1ecc50cc5b0e22a0df887ca3aa3458	[]	[]
s24:287b1eb0bd8fad1163d0ed7fcd173466	[]	[]
s24:28ded1004937c4eda54ba51f395724cb	['label_threat']	[]
s24:b59c4c807bd4037c9070c1f6c0969c37	[]	[]
s24:3a900e6a5fb56eb82f0cd284e0672472	['label_threat']	[]
s24:b8757f2094c179bde32b6550d113acd1	[]	[]
s24:6ffe9c7b62f90b09482531b8d7615e8b	[]	[]
s24:3795a1513a16f9c2a2f9ad406a5fa226	[]	[]
s24:2dd4f492429784713b977725b3a51db5	[]	['label_toxicity']
s24:68035384d0fc1224c141c0655455ae36	[]	['label_toxicity']
s24:3f829d57f1c9bb9036ca267281b783be	[]	['label_toxicity']
s24:f50a8e7c4a748d3f3d96bf2995ecb042	[]	['label_toxicity']
s24:86810a96fb2e1ecb8699c5404f8e8cad	[]	['label_toxicity']
s24:2603ff411fd42bc3251aea2556af758e	[]	['label_toxicity']
s24:31f682d09916ba2c1f28cb39d4897704	[]	['label_toxicity']
s24:bc2529834c990e83871e23bcef4aa3d5	[]	['label_toxicity']
s24:e6f9ca11b9b1afb99964be9a8087fdaf	[]	['label_toxicity']
s24:dbdc1ed3b25b4decf9b6fd2710866c15	[]	['label_toxicity']
s24:33c103b7eb52abebd4b746f1213247e2	[]	['label_toxicity']
s24:fc9395173f4ea3179a8813214a0934f1	['label_threat']	['label_toxicity']
s24:bd81e1712a0a73bb24aa760c1341a9e8	[]	['label_toxicity']
s24:aab24028eb972012eeee74c38a785fdc	[]	['label_toxicity']
s24:e456b4bb0f0b0913e3d8c5cf12b76c50	['label_threat']	['label_toxicity']
s24:44866b0952f04d6ea16286194a8e5c4c	[]	['label_toxicity']
s24:ce3fdacb8303402b8fba3a14d1ae4cae	[]	['label_toxicity']
s24:f927a0f6b191888d6cec570ab120b2d4	[]	['label_toxicity']
s24:87d1872c4eb9eed17a3a79b31d56095c	[]	['label_toxicity']
s24:d832ca8556a525c0f00aefed5f309cb7	[]	['label_toxicity']
s24:1474c77e9a519b88bb4b5c248f41d764	[]	['label_toxicity']
s24:7b2ba58e493b9c6bd62733d06c4a18b4	[]	['label_toxicity']
s24:9af6c951eabb2074c9b42fc70da7f108	[]	['label_toxicity']
s24:a7f0a37e34d7c199f839884602989954	['label_threat']	['label_toxicity']
s24:2d57050196f3271e3647a4dcb5b51db7	[]	['label_toxicity']
s24:8349144ba63486156ffe5063bbf5fdef	[]	['label_toxicity']
s24:709e6bdaa1ca05aeb7052265411202c1	[]	['label_toxicity']
s24:5bd281cc69877fcbb2893920a20ad253	[]	['label_toxicity']
s24:88622087477f75d8e98f497401bfbcf8	[]	['label_toxicity']
s24:2e3a256659ae3fa94dda3eaffab3ec10	[]	['label_toxicity']
s24:74c308d4d787379e7132553d5ca4cc02	[]	[]
s24:5a56024b9910fef6fe99c9463c7c3934	[]	[]
s24:bc2b77191e3d173a63a955195e47b7f9	[]	[]
s24:641e0623715713cb8cb79ee014e92e6b	[]	[]
s24:4b2fc83a5caa38a140fc5e9792ec1b28	[]	[]
s24:29829dee19844e01b65d12477e2d1edd	[]	[]
s24:e337549735e076295192afa4b20dec3f	[]	['label_toxicity']
s24:8623b207afcc701f71359f55dbbffa84	[]	['label_toxicity']
s24:d5318a99eb5954b0a3e2f14dcbca3d08	[]	['label_toxicity']
s24:b8efb52c9396c0eda8b11e41df422a11	['label_threat']	['label_toxicity']
s24:957e137db94d70364903244e4f50b7bd	[]	['label_toxicity']
s24:d45e058e24eade8fb5eb65ee21e9338e	[]	['label_toxicity']
s24:8ce878662bfc80a4ffc195e92798af84	[]	[]
s24:f1c23b7bf37d4559fac2dd124faace7b	[]	[]
s24:c5018cd91fa4337d6c7599023d1857e3	['label_threat']	[]
s24:b587c557b17243c612a75fbd131a7394	[]	[]
s24:741dfe096a050962cde214c9ad21b85d	[]	[]
s24:6d0fc8627514b65959670ad33065717d	['label_threat']	[]
s24:33ab1d965cbdf4bb58ecb02ce30b8193	[]	['label_toxicity']
s24:96aa0ff753a69ff010b98be64c793e39	[]	['label_toxicity']
s24:741fa9e325b3ccae3ab7f97d5921ad85	[]	['label_toxicity']
s24:d9855e288edb85ecc23a8b61e70e6b91	[]	['label_toxicity']
s24:8a86e860ae040d943933f33275a6d9dc	[]	['label_toxicity']
s24:2926aba2bd54377826d5a51186661617	[]	['label_toxicity']
s24:eae9d4b1afaf530ad03b1598be867dfe	[]	['label_toxicity']
s24:3adbb2db7653b5906a69a5eb457bb236	['label_threat']	['label_toxicity']
s24:d352cbc9661b8890950864161624b56b	[]	['label_toxicity']
s24:f79f858f183194617ca7838a3f5ebd04	[]	['label_toxicity']
s24:1aee9c5fad0ad79d2e38d79da916b862	[]	['label_toxicity']
s24:9e800490f57eaa09ccb94b68d31fe028	[]	['label_toxicity']
s24:5b12a663f7db94ddb00017eef94958e9	[]	['label_toxicity']
s24:2a8221358e9da5bbfb5b6d1dc5e2f206	[]	['label_toxicity']
s24:a77cd4a6d0a4dc5bdd71b3a3fb75861a	[]	['label_toxicity']
s24:d40f21e59543ee127b93edbdc0783be7	[]	['label_toxicity']
s24:a4578242e56c4c13954ed74edb1b3852	[]	['label_toxicity']
s24:9862bc76a9772a57c11e9ad6c4fd9d7e	[]	['label_toxicity']
s24:21590d1bfc9cece507757fa392cf738c	[]	[]
s24:8bcbce159bd319a207685c5b4cf3df42	[]	[]
s24:f21294603d5407094b5980e214917196	[]	[]
s24:5fc4f6446b5d4b18817d6d5226756bf3	['label_threat']	[]
s24:76bc288fb7b9149911386d0ecbad742b	[]	[]
s24:4d390b405cb73d3c0d5bfad17c93acf5	[]	[]
s24:9103098bb20239e3817f9ab4d789dcf3	[]	['label_toxicity']
s24:e343148e7ea646eed062e79973efd6fa	[]	['label_toxicity']
s24:0f496aeb72496d761fca0134835e2876	['label_threat']	['label_toxicity']
s24:854810647ecad592a10258b80cdb771a	[]	['label_toxicity']
s24:c7023bc4e8fa3ab0ba1ced3e2b403147	[]	['label_toxicity']
s24:e8fbb5560e1bcd2617526a7f06f93b37	[]	['label_toxicity']
s24:59b57e6d48bb225450e1e68212434a3d	[]	['label_toxicity']
s24:57a91736f1c1ab657b308cd7825c67cf	[]	['label_toxicity']
s24:b403e7741334cd2e9647f0d67d7bfb6d	[]	['label_toxicity']
s24:cfc4ee9fe1f5dabfcfd03cc7407213a1	[]	['label_toxicity']
s24:8f6a843f7f9b80e7e59d25bc73ff7925	[]	['label_toxicity']
s24:7c128eb720de9497bbc2f22e537a46e7	[]	['label_toxicity']
s24:2d082fc1f91990449810360626919604	[]	['label_toxicity']
s24:991601bdc36968449f1b2d88abe44ef4	['label_threat']	['label_toxicity']
s24:24f7019628598a56bfb7f4599422bb78	[]	['label_toxicity']
s24:3575137ebea4983b4c327c120f9ded28	[]	['label_toxicity']
s24:550b32b7b1aa1fd0e478080748b8f8c0	[]	['label_toxicity']
s24:20f2c95c52bd4817d11e5b3927f0cbf5	['label_threat']	['label_toxicity']
s24:bd6b90264df2c2afb971529b56474c61	[]	['label_toxicity']
s24:220f503165b6590c5bf51005cb671c10	[]	['label_toxicity']
s24:fa40849cb5b7aef6bc39744185391e37	[]	['label_toxicity']
s24:860b457887709d19ada548db25ad3f28	[]	['label_toxicity']
s24:36a123cbaa5b376bfe3a59b621c37a6e	['label_threat']	['label_toxicity']
s24:09a14eda530267baf77620848696b44f	[]	['label_toxicity']
s24:05d21b0a48bfa947009f3d337b4b4865	[]	['label_toxicity']
s24:7cd09fdc783654476b4c2d1c71ab67f2	[]	['label_toxicity']
s24:799542090ae68c7b27aa32935ba88ddb	[]	['label_toxicity']
s24:aae2bc081bc86a373889c4cacbab6429	[]	['label_toxicity']
s24:a07be0de59218624e0d12ae506db748e	[]	['label_toxicity']
s24:5a74ff50c9e358e75ca34d0ec0d7e4c4	[]	['label_toxicity']
s24:235d484fa100bc07c3fc57a70a52fb46	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:0cfa4e361439fd36db1f613ba3355f0d	['label_threat']	['label_insult', 'label_obscene', 'label_toxicity']
s24:f7fb9968d047e50b5b4ff60aaaf17c61	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:cdfd2b69ffaf3914c8d5961a6242f3d4	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:04b2641e99687903f683ed184f52c043	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:9ce57c633838d66b295d7419bfabb0fc	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:31610cd96214a9d4f730a5f0aae2f993	[]	['label_severe_toxicity']
s24:52f62e81d379937e241b6c2dac945367	[]	['label_severe_toxicity']
s24:9a4767011f0f6c67c2851a0398564f40	[]	['label_severe_toxicity']
s24:ec9976073176af2df9b75c4f1b830314	[]	['label_severe_toxicity']
s24:734a812b67f73d36b338372479160b1b	[]	['label_severe_toxicity']
s24:5c339ff5dcf6dbdd5f6df8afd160abc1	[]	['label_severe_toxicity']
s24:83778aa92ca4908643e8771dcb05d800	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:7c5a0688df4797a7caaabd88879c69a1	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:75e5ec80d939199ed3e40c7fc01278fd	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:959ebb7dfdd130390f0702d47ec299f4	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:e6c8e23f8a9ca4f897f6b0d4b1706f47	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:bea20d9acb8987d2c1fa1a7734463266	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:e3bc29520f5e131be3041697f76e080b	[]	['label_severe_toxicity']
s24:82790c2eeecdd86376ce46dcd56b0312	[]	['label_severe_toxicity']
s24:8845bf9c3466ebed08a16138203a33f0	[]	['label_severe_toxicity']
s24:a569654ad0fa1a6e891809b7180bb1b9	[]	['label_severe_toxicity']
s24:025408c6230064be79bf160c198c6ca1	[]	['label_severe_toxicity']
s24:eea8600a2eb483b07e10794886810bd4	[]	['label_severe_toxicity']
s24:61f30451a860bf0446221f3ba1033709	[]	['label_obscene', 'label_toxicity']
s24:d887a678a527de7e8204c0170500bde5	[]	['label_obscene', 'label_toxicity']
s24:ac31f08a33ca023f4477e622afb75eae	[]	['label_obscene', 'label_toxicity']
s24:3391b84f6ee0266f9c563c23f1e7b16f	[]	['label_obscene', 'label_toxicity']
s24:136e30404014afcf1b755047739665c8	['label_threat']	['label_obscene', 'label_toxicity']
s24:1ff88ed9325cbb346cb5b952451fa059	[]	['label_obscene', 'label_toxicity']
s24:0b77d4dd8da7064ebcbad1b2293780e5	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:09e6ff4ed2891a64005830d6ca7c829c	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:53d1690a6fc45b58b0cf171f4cdf2785	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:f281b5eb25f0f00de01aa60c781c1bab	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:be064b979ab14ab3b0841069db8ce9f1	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:404d72a0bcd51cadac38a5e9d867c800	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:9e414b6f522bdc51b68d500a761b0f2d	['label_threat']	['label_severe_toxicity']
s24:eb368b781bac19d02113e6deac79891e	[]	['label_severe_toxicity']
s24:83a7d86210b88dc49ced7e26c9cf4f56	[]	['label_severe_toxicity']
s24:bb1c074429c740861958707dff8b7b85	[]	['label_severe_toxicity']
s24:ed65aac1682c202877b12eb5ec7b21b9	[]	['label_severe_toxicity']
s24:554596847925cde2da6173c6d84c0d92	[]	['label_severe_toxicity']
s24:e32228306fc3d48bb25f4c8e7b32e326	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:23dff76c032d160523171b58d538c4f4	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:0ec5c8c5ba28db75df27ade0cefe0174	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:147622119ce9677a28d32eca2887800a	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:87faa0a65d1608e4b482d393e1786a6e	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:f15c916b0762506b5e857dfb9afc2355	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:c7325c93af45dd77f0c3375f3c4ca6b6	[]	['label_obscene', 'label_toxicity']
s24:81627ed7cbed31cd023ed1498bede32b	[]	['label_obscene', 'label_toxicity']
s24:6dd988640742a6188e4fb5cc73a60586	[]	['label_obscene', 'label_toxicity']
s24:c2588f39af5caed09199f01fa7a65f94	[]	['label_obscene', 'label_toxicity']
s24:e04e435e22fd4d31ffee0bbe54e5f6e4	[]	['label_obscene', 'label_toxicity']
s24:5ff47a8763a379bd39217c11280e3c51	[]	['label_obscene', 'label_toxicity']
s24:f18fadbc49e7812d619c58616f72915d	[]	['label_severe_toxicity']
s24:ba979baa641ceafdaf6c8597d532b1cb	[]	['label_severe_toxicity']
s24:d7280f15fcb377ab749e1c599a408b4d	[]	['label_severe_toxicity']
s24:9940f47b7ce1be1aa8ea812773d2d7c5	[]	['label_severe_toxicity']
s24:e9b40026cc24dc47972040a4a8e4b566	[]	['label_severe_toxicity']
s24:c707d8168831b1b0bdbad9fce1301b3b	[]	['label_severe_toxicity']
s24:42d4c11b7945595522498a4d5cf4e442	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:99d7d9e71817907c8d6910cc15aaf4c0	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:cd88cb01310cd29187c825719e6a6989	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:cc5af553ddf55edbaaf4f25238650efd	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:17bd2ad4a9e90a59de6a8a0fac9c534c	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:76eeac0c6780059a46e5ed3c434f99c8	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:be03a53ab782c24236ab562a3b3913cf	[]	['label_toxicity']
s24:91526a578984811b94d81254b50f0273	[]	['label_toxicity']
s24:62b19bac36770d23dc830e23cc6631a3	['label_threat']	['label_toxicity']
s24:d8882c56369e217a594c09459c48b535	[]	['label_toxicity']
s24:c5380ac70e15c82ee14789325a74fdb1	[]	['label_toxicity']
s24:135260a8d681866467b452bf8d8f9027	[]	['label_toxicity']
s24:62b38e516897301fff9635e6ae4cf1d4	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:3f3db43ce45c904b00491e3f6e2eae90	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:b8b883189340c8440621d50ca8f1be77	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:326ac30235f9c0bee2ae3a59fe16a1a2	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:9bb89de2cc8f095e6e251c3f2bf0b2b2	['label_threat']	['label_insult', 'label_obscene', 'label_toxicity']
s24:4782abaf417df8a14fdf02e7080643d3	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:04fb531f4300a8c6222bc74f9ec903e3	[]	['label_severe_toxicity']
s24:eebac9c89d09ae6beb4121844f96c14e	[]	['label_severe_toxicity']
s24:975f0c010fd8e9baf33b7c5438a2e766	[]	['label_severe_toxicity']
s24:f67a7761f7b4a37db11058813668b976	[]	['label_severe_toxicity']
s24:9faafca6d39093d8948888086ef9778d	[]	['label_severe_toxicity']
s24:921894a4746158f3b6c02c17625e7ef6	[]	['label_severe_toxicity']
s24:c3a9ef3a611151f3439c4cc86175fd18	[]	['label_severe_toxicity']
s24:0071208b2b59ac421f566861a2ba6140	[]	['label_severe_toxicity']
s24:1e012e09d8d0c8672e4993cd4701c466	[]	['label_severe_toxicity']
s24:5afa2eccea54c31a1c95641c891681b3	[]	['label_severe_toxicity']
s24:21cc9892baa17950c58bd991012a7b2d	[]	['label_severe_toxicity']
s24:a9362248bda0b823849a44136cb7046d	[]	['label_severe_toxicity']
s24:34250b445309ea2e80acab567db42d78	[]	['label_severe_toxicity']
s24:6cb697e6fa3fd44627270ba53f53f011	[]	['label_severe_toxicity']
s24:9f87854a589ab6d57eee8cc889c0e693	[]	['label_severe_toxicity']
s24:20431a6ae98b14251cb27aff21cb9433	[]	['label_severe_toxicity']
s24:2c6a9c8ad8b0370285672904d47ae76d	[]	['label_severe_toxicity']
s24:edec8dcda5f55aeff137441746f56dbf	[]	['label_severe_toxicity']
s24:b600d451674e48b3e2426fe507111a0a	[]	['label_severe_toxicity']
s24:4fa9c14f46e1bbf9c8e7b1449af91f53	[]	['label_severe_toxicity']
s24:d59b38268e1458fb11daafe5c685c365	[]	['label_severe_toxicity']
s24:8e7c173c541f4eee031f209ed380c98c	['label_threat']	['label_severe_toxicity']
s24:63f54875c84f8d70bbe2f06c66b9acaa	[]	['label_severe_toxicity']
s24:0acdb0365cbd9b6f681fff8a475a8dfc	[]	['label_severe_toxicity']
s24:8c7109ec060eac16013293c1ca65c7cc	[]	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']
s24:46061bbe1bf85dda358f0b7e192bfd31	[]	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']
s24:b21413042fe211b39504ba7811de5027	[]	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']
s24:be15f59db1025a05967a2cbd1c6ca890	[]	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']
s24:a5687a4b56819e567e3b68751209647e	[]	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']
s24:cf66807c1b23b78c52389df8d5fc813c	[]	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']
s24:39de34f531e1b58983fc0f35f773f60b	[]	['label_obscene', 'label_toxicity']
s24:91f7a996f88ea7c797f3b81f6fef5b02	[]	['label_obscene', 'label_toxicity']
s24:48648ea2219655353c253d4b4602fb45	[]	['label_obscene', 'label_toxicity']
s24:3532152d96f0b831507eccbda61d43c6	[]	['label_obscene', 'label_toxicity']
s24:fd0f87cffb138899ad8b72c41bf5464b	[]	['label_obscene', 'label_toxicity']
s24:ce184f0dc8dbe003ab0994e23556e5ea	[]	['label_obscene', 'label_toxicity']
s24:810e07f5b6d71eb64757bdaaef603818	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:ca7a57ebb6d49ffe799708638a04524c	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:723c2f7529789079f5e79aa16b0c1b19	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:fa2c1577db919981919dfb20a41d420b	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:9749fb259c51b314cab12b13a0266172	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:d10434a80f0698607080216581e0bb8f	['label_threat']	['label_insult', 'label_obscene', 'label_toxicity']
s24:96a0cfa3a0b729c5b4f87947c55a12b2	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:4b2f07be98420a197b6da3c37e74b9b6	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:93709852612f845bc3228a7f7e945584	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:38988375a7d04127c6298159e5a8f29d	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:29b9fa76c24be9dbbbef7e8021dd8ce7	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:c46ab661506bba07ca201daa00119a18	['label_threat']	['label_insult', 'label_obscene', 'label_toxicity']
s24:a3b9b19a987a93f9cb7242ca1ab2aa1a	[]	['label_obscene', 'label_toxicity']
s24:7584e1d620c75c0337a1f48291aa6405	[]	['label_obscene', 'label_toxicity']
s24:7ff8420051b951747611f24c26411139	[]	['label_obscene', 'label_toxicity']
s24:20f27c6fdb9bdfc116c30ffc7dea3ef6	[]	['label_obscene', 'label_toxicity']
s24:b953bbf1e8acf2897bd80716232b981f	[]	['label_obscene', 'label_toxicity']
s24:6db5b01594007e93c971c4a79616d201	[]	['label_obscene', 'label_toxicity']
s24:fcf789e29a1e54497b9085b9658c07a8	[]	[]
s24:40fb5911d0591b4560ac74d5fd0dcb19	[]	[]
s24:3683aacca0255889f408e4d30f153142	[]	[]
s24:ed673ca0cc8c658b3ee10f46ab14eb07	[]	[]
s24:3053cf8d26a7d299672f91705429fd80	[]	[]
s24:5fc760de47513f606fa3c12b175ecc9f	[]	[]
s24:7791721f36203aeca097de60bda75fdd	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:ce580ac6200dcbc17304c1cd432cfc5d	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:8a28a8699e2cd5422a5379ed9c89e1b5	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:4748b88499d54d51df250e1915276650	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:7d18469efcbae5d3e5098dc10c47c4aa	[]	['label_insult', 'label_obscene', 'label_toxicity']
s24:9cd956dd32fc2b1588ed33820b43f031	[]	['label_insult', 'label_obscene', 'label_toxicity']
