id	gold_labels	predicted_labels
ab46b6c3c3507d25	[]	['label_identity_attack']
d4146219031cbe45	[]	[]
ff248549b1505bda	[]	[]
a0be3dae1c857642	[]	[]
35aa8fba34ad8c6d	[]	[]
c5807b5afcda6e42	[]	[]
6ff0174c7a12b788	[]	[]
7fe51a6424b6ede5	[]	[]
32bd279846d37a22	[]	[]
ef624a60367f185e	[]	[]
3da29cc090bcd2b2	[]	[]
ef5bd813fd2f28ff	[]	[]
47c48646399eb909	[]	[]
375b8280541e0f84	[]	[]
76ae1e8631f620e9	[]	[]
f1f78de95c1d4658	[]	[]
eb07e13712b167fe	[]	[]
3d9b36a701f9d206	[]	[]
fc088e222ee53fba	[]	[]
a54dc30b7fea771e	[]	[]
c97c7b01e52ccdf3	[]	[]
ad7a37b33409b5b0	[]	[]
4adaec0aebea0c92	[]	[]
684fb2c7e71aecad	[]	[]
f74ca1e6ef76ae57	[]	[]
e6e077a512d68f61	[]	[]
b19b75975f5c308b	[]	[]
30d064851f8b0f79	[]	[]
4e15751e620ed103	['label_toxicity']	['label_insult', 'label_obscene']
593aafff8025b040	[]	[]
0bc5ab20ad39a3ae	[]	[]
195cf71a9457471a	[]	[]
0533e2f54efd9969	[]	[]
db8cbdca59cdcae3	[]	[]
bb7d49c7014c0945	[]	[]
b0d4edbc75cf085a	[]	[]
2b78c3f1aa0d09b3	[]	[]
b086d4202427442c	[]	[]
5502f16dfae7fcc9	[]	[]
34cc597a82445337	[]	[]
c00389c4a766acdb	[]	[]
5307293bc9227a59	[]	[]
94230059600f3f71	[]	[]
061b47d344caec45	[]	[]
62624ca98034a1ce	[]	[]
392f6ca96a17f3ea	[]	[]
37ca907f57b9e8c1	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
9f0d742bf97f095b	[]	[]
c325e0aa3d67ac23	[]	[]
36c627b1c98d613b	[]	[]
273b1156771e76dc	[]	[]
5f892b28d4e8c867	['label_obscene', 'label_toxicity']	[]
5908b28a34314e31	[]	[]
bd703b1160a5f6d2	[]	[]
75572c57f7c40955	[]	[]
8bd81e3ef47b66d4	[]	[]
24028c860ecb922f	[]	[]
71ca7e8efa1e4080	[]	[]
e711f9de3ea9f654	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
40c739ddc3217dd3	[]	[]
16b94a8e07dba526	[]	[]
3ff45c072d13d114	[]	[]
16a6b663388a507a	[]	[]
6a7668eb5a8d82ce	[]	[]
d914abe0dbb75fbb	[]	[]
61d338e0f8989fc0	[]	[]
99fbd3dd087aa647	[]	[]
ecfbd0334be3b7e6	[]	[]
9c83b419282811a6	[]	[]
472a3066e596e6fa	[]	[]
a8f2fb886572ce42	[]	[]
8b4d01ea80816b02	[]	[]
ba251b03352f1423	[]	[]
09e26dccb62c77a7	[]	[]
1f40eef8dedbebe8	[]	[]
c3954bee20239571	[]	[]
f602768d3c016800	[]	[]
6d6b6f1f2d571530	[]	[]
e94ef6352642eb01	[]	[]
2c8c41a446152a07	[]	[]
c5ea01c83b3370b3	[]	[]
453f3f79aeb5dd16	[]	[]
d90e067bbb310917	[]	[]
8f25886030a44cf2	[]	[]
dfc97c6ac36c6b17	[]	[]
1d3702c971595449	[]	[]
98b9f64250a94cc1	[]	[]
9c5e053369648de6	[]	[]
ae04b71a7b329974	[]	[]
c5c31ff5fbe641d2	[]	[]
b89f774d613c64f1	[]	[]
e16d8792f6327984	[]	[]
c16d0d5252a27988	[]	[]
5c430f31964ccbb0	[]	[]
a0cfe2c6d2384123	[]	[]
1baf1113e47ce37a	[]	[]
d0ab6aebd6218321	[]	[]
615d3b999331c2cc	[]	[]
f3e3a3f6defbbe09	[]	[]
e8d3dd74730b2576	[]	[]
968ff12716669a34	[]	[]
72483f39d76b1288	[]	[]
5cf99c81f43503b7	['label_toxicity']	[]
92874131872006a8	[]	[]
2a839ed2fa3a23d0	[]	[]
0b834209980c089e	[]	[]
3d917f127237337f	[]	[]
94b08f7ba6abcdea	[]	[]
2dbd57b72e9b878d	['label_insult', 'label_toxicity']	[]
a0f677f7d567205e	[]	[]
6b859b2c94fcf93e	[]	[]
8eea9eb1f9a0d302	[]	[]
9b0075a9e6f21686	[]	[]
35f4a1f145443158	[]	[]
30825e73b69fc2c8	[]	[]
9d7a0e8798c00e30	[]	[]
a441767b26472c66	[]	[]
edcb8f9e5e20625e	[]	[]
d199dca73b494ccd	[]	[]
e85b2d9550039dff	[]	[]
2564688b13e8540c	[]	[]
0419c5d9381ac404	[]	[]
a883417a0e251c52	[]	[]
412cbc6f264a0eb2	[]	[]
68ae3b4343d91830	[]	[]
e8f12f12cc6b7761	[]	['label_obscene']
aa0146f36cddb86f	[]	[]
bec6145142a6811b	[]	[]
1d5eb9937e0c3e73	[]	[]
11955522fe906469	[]	[]
300975b705e15198	[]	[]
15969a064a1c7cd0	[]	[]
06133ae3b330778b	[]	[]
a6034d44513d2cd7	[]	[]
ec6434b73bdec193	['label_toxicity']	['label_insult', 'label_obscene']
539b000db1ac3083	[]	[]
9cb5077fac3470ff	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
79b969450bdfcc0f	[]	[]
045727a21b193909	[]	[]
fc45cdfee7ca4cf7	[]	[]
610d4013fb34e981	[]	[]
891d900a7ef8db53	[]	[]
8cb0e8ba2be71f38	[]	[]
1711cd9ae01ffa92	[]	[]
7564d3efc3b0096d	[]	[]
e0e8271d294af576	[]	[]
6650ff4e54715f6e	[]	[]
d24b0b7ad546a992	[]	[]
d879876f3355b870	[]	[]
6e5bd73992968d10	[]	[]
838e9cd2b0dbd227	[]	[]
4bc189bbb9bacc6c	[]	[]
df69c74f68708544	[]	[]
d8122726c2a4b7e5	[]	[]
babe190973f1fc00	[]	[]
a9d979133027fd7a	[]	[]
490789265e6f19c9	[]	[]
d27102495254b49e	[]	[]
c2629a66e72b2556	['label_obscene', 'label_toxicity']	['label_obscene']
888fdfbc11640b78	[]	[]
85b6d13c20661908	[]	[]
594187a7e2cc9d19	[]	[]
fd1eb0bd352a1143	[]	[]
87efca86b939033b	['label_insult', 'label_obscene', 'label_toxicity']	['label_obscene']
9336a5213210793b	[]	[]
aa0d8ed0310d9310	[]	[]
0431c73fde2666be	[]	[]
d1cc867547478649	[]	[]
3a9e4e37e2d9db8b	[]	[]
d589936da82faf49	[]	[]
876b04895bf2ca15	[]	[]
0e8dbf3ca0b669a2	[]	[]
3a44f3df76d3cda1	[]	[]
a9489fb0111babc4	['label_insult', 'label_obscene', 'label_toxicity']	['label_obscene']
001ceebc43e65027	[]	[]
137df37e25c41d7a	['label_insult', 'label_toxicity']	['label_insult', 'label_obscene']
74742660f1308f8f	['label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
b1ffbd1075e2c172	[]	[]
383469fba2629b7c	[]	[]
18f053247b9fc8f9	[]	[]
09a28dc44a23f0fe	[]	[]
c5e57430964b9f40	[]	[]
a52140559a202ef5	[]	[]
46f3a187e505a963	[]	[]
e97b0f56378572b8	[]	[]
c2603a376c84c6ff	[]	[]
bddf8bc8f87cf7e1	[]	[]
8507dd6b8729405d	['label_insult', 'label_toxicity']	['label_insult']
3bc105516ad5c8ce	[]	[]
0582cd9acf8cfd6f	[]	[]
a5d81280af2d415d	[]	[]
69f93cac452a7d71	[]	['label_threat']
bc127eeb545914c8	[]	[]
f853b03b550ea634	[]	[]
fa84adbcc1b96f0b	[]	[]
e3cfd49544b02174	[]	[]
1c8452f356e79754	[]	[]
74653154f6a7292c	[]	[]
993a0f53e87233d4	[]	[]
f24118683cd77962	[]	[]
068e126851caf8f8	[]	['label_insult', 'label_obscene']
5361225f6c28feac	[]	[]
f2fa0b9f58617c6d	[]	[]
3b2da8eb527598b4	[]	[]
b74ec70a225ba594	[]	['label_obscene']
6ba3fad7ac490033	[]	[]
f42b068dcad04b61	[]	[]
bb6f413d2e2831e4	[]	[]
831cb09047a91a79	[]	[]
b9a72f538b663166	[]	[]
4df15c1377577c82	[]	[]
7bef14ef44cf71ce	[]	[]
3625635774451708	[]	[]
0832fd5005b914e6	[]	[]
29f44510d172ff1f	[]	[]
910f09f600989644	[]	[]
a383ef62ddbea140	['label_toxicity']	[]
c15784efa41b3c6c	[]	[]
45f84fa67c65b28b	[]	[]
9a269f1eb60919e5	[]	[]
e0152ded6138eba6	[]	[]
a97d3bf616e05a51	[]	[]
b4c5480a713c39a2	[]	[]
280b71c2ea5c53d5	[]	[]
78858e81f63fee14	[]	[]
151c23b568f5c50c	[]	[]
aac4bdce7a3e7dd6	[]	[]
1e2375a85f23b9ca	[]	[]
c26a10f3bdc869df	[]	[]
88feb3b91ed9209c	[]	[]
70800719c3d27a81	[]	[]
add9dd2ea4108a8d	[]	[]
599ac58175788c20	[]	[]
b4b8e4f0d05c0ab0	[]	[]
9c3ca46418aa6dcf	[]	[]
57941bc1da729fb1	[]	[]
ba1fdd01b3045b44	[]	[]
52fa3a335071e92d	[]	[]
9e570c168d50d8c5	[]	[]
f497174384bd2b05	[]	[]
85455c59d5d3ccda	[]	[]
c442d5bd3adc1767	[]	[]
7831d5a1a9afa6db	[]	[]
c167d45043b3d090	[]	[]
5971002fab67d673	[]	[]
ef6334ea401b0d94	[]	[]
84e64a598e1841ca	[]	[]
77d422e698676b32	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene']
59c183b77f8c33ea	[]	['label_obscene']
f114a874ab8a1776	[]	[]
568ee87e609205c2	[]	[]
1b9d7e44ecc4c7e0	['label_obscene', 'label_toxicity']	['label_obscene']
6275cc2b0459d7a5	[]	[]
4f88d486e583ac7c	[]	[]
55007699ba6a0fcc	[]	[]
1080dbe14c56f7d1	[]	[]
13d6bfc3b277b665	[]	[]
6af34ef7ac11bc7a	[]	[]
f25f7a08803c81f2	[]	[]
e5fdcd771f05eb0d	[]	[]
4c8bace78aea2edc	[]	[]
e3eca3c8a068ac1d	[]	[]
a14d6e64cda68444	[]	[]
380799a746f39075	[]	[]
aeed0013fffda1f2	[]	[]
f1e4d9fe082cf2c1	[]	[]
37b12ee70b4a6c4c	[]	[]
ff957da694b1cf6a	[]	[]
b9808ce20dba85db	[]	[]
eefcfd75172f6e0c	[]	[]
ec4561b936cc937d	[]	[]
870f88693d504a20	[]	[]
76645a8b22ec82bd	[]	[]
0530b270b6591431	[]	[]
6c56e24647ab7185	[]	[]
d0ef994aae721371	[]	[]
1eed045e6877d54b	[]	[]
d7ec7aa9108e1ae3	[]	[]
f1cd360d84774163	[]	['label_insult', 'label_obscene']
0aa52f0c30ae5f6d	[]	[]
2fd61fef962b4540	[]	[]
07676297c164b72a	['label_toxicity']	[]
91f816ba135b0717	[]	[]
e067ecf0b823d691	[]	['label_obscene']
c31b077b233c4d8c	[]	[]
74ce01c190f5306f	[]	[]
f80125c0d60a7ca9	[]	[]
947c9fbd9161e8db	[]	['label_identity_attack']
0162066f96c40200	[]	[]
7f3d65d3d78fcb1a	[]	[]
6fc3b829dcf5af27	['label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
0609c7fde41559fa	[]	[]
7f7e709a5ffe489f	[]	[]
ee49beb63eac4267	[]	[]
75a557c8c44c92db	[]	[]
d2e81fff782a7d19	[]	[]
a54935a1ecb88255	[]	[]
d012bb6973902a3f	[]	[]
67d478501885c61d	[]	[]
9918a90dd64c1977	[]	[]
152418f2ecb2b68e	[]	[]
61e742e116b14210	[]	[]
e2875f2e22d6f39f	[]	[]
9352ffcd80ffabd9	[]	[]
dc9e59bf6b60fbff	[]	[]
f1580ee0dadc8e17	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
28a3bd541be1c164	[]	[]
d5d6d5e04764389b	[]	[]
c029fdf63adfc9b6	[]	[]
826ed7b42c68056a	[]	[]
9749e0bb09a26a3d	[]	[]
ca63da852c64dc45	[]	[]
83add751f4a59099	[]	[]
ec5471dceabb9a06	[]	[]
77bd12b8c706d59e	[]	[]
bee874f82c9eced7	[]	[]
27d6a8924e646d94	[]	[]
2158bb29fada3c22	[]	[]
8ba1e3c861279836	[]	[]
ef1419a790ab56b9	[]	[]
addf20d4588f542a	[]	[]
882d2c910522a8b9	[]	['label_obscene']
59e3daa89194b4e6	[]	[]
f43aeec4fde0249d	[]	[]
b5e3966f8059cbb2	['label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
5eb1fdd245bcfbc2	[]	[]
5c94950b73259f48	[]	[]
bc2aab53b0e1e3fe	['label_obscene', 'label_toxicity']	['label_obscene']
e225f1ad91269412	[]	[]
a8c6dd8ce6b5089b	[]	[]
e94cf8bc6b95eaba	[]	[]
bc2437032c23f737	[]	['label_obscene']
9119a3a68b509ed8	[]	[]
80d960297fe86c28	['label_identity_attack', 'label_insult']	['label_identity_attack', 'label_insult', 'label_obscene']
36ef319bfd40a61d	[]	[]
224201d71c90ecad	[]	[]
0c5e46fdb69ab134	[]	[]
44cd3cd3ba6209ee	['label_toxicity']	['label_insult', 'label_obscene']
1e3264753794e798	[]	[]
88a666652168a2b9	[]	[]
6d09a492d51c432c	[]	[]
7348bdbdad1ce0ea	[]	[]
517c1ab482e4b63f	[]	[]
5ff1a01e4f07441e	[]	[]
648baa6ecaa71b2f	[]	[]
a70d9d1745952c50	[]	[]
7fbeb60a62fb9541	[]	[]
33e0d220f891b48f	[]	[]
64eba6e78bde676d	[]	[]
2b43f5aca7b14abb	[]	[]
0ad631417f0a2c4d	[]	[]
ce6f4f1476fc71d2	[]	[]
af27ce34117e55a0	[]	[]
b48d12bce9550ab5	['label_toxicity']	['label_obscene']
d58eb242fd7a0da2	[]	[]
89d237173c3344d1	[]	[]
cdcfcd4ac5976826	['label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
4a22eca6ee4bec2f	[]	[]
c1eb043d152df10d	[]	[]
143a93a968c26c8d	[]	[]
e05ae695e16aa3b4	[]	[]
ed379a2c11586e0a	[]	[]
ce018c391eb2a53f	[]	[]
0f6c077c84529892	[]	[]
d04a0364de744903	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
3aa562d2da880595	[]	[]
9fdca3e7016234e1	[]	[]
0ef29180040ba633	[]	['label_obscene']
45c036fad9a7665f	[]	[]
203649f6fa30323b	[]	[]
bdced5e9a69d55b9	[]	[]
3ee0f999dab55f19	[]	[]
c08175d3e871ad07	[]	[]
2aa02dca7d8750c7	[]	[]
d360ef5f2df7a60e	[]	[]
341ebeae2c45ac95	[]	[]
e65c5b8a82b80c76	['label_insult', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene']
cac8e286a9cf41c3	[]	[]
31b1038f529ce0fa	[]	[]
365f7e75bdd8ca26	[]	[]
61d62820a3fa842c	[]	[]
d66678fb2e146017	[]	[]
f29a006edf25fbc3	['label_insult', 'label_obscene', 'label_toxicity']	['label_obscene']
b15cc4b2a51cb95b	[]	[]
a03fadb14e25102d	[]	[]
2da93e4b33d1f1b9	[]	[]
338c7da30dc114bd	[]	[]
5a7a50fc754f190f	[]	[]
940337bfae94f1e5	[]	[]
08649379c616eb1b	[]	[]
b7038476f00d37b6	[]	[]
36255029a2026608	[]	[]
edde94d5c20f3589	[]	[]
5153347d20648a90	[]	[]
a406ad7231aaa7b9	[]	[]
767c05abd6af9166	[]	[]
f2e8ee6e0d422c91	[]	[]
5831be16cf416e9f	[]	[]
9f9046a4a03143fb	[]	[]
524f461a071afd1a	[]	[]
d66803023390ab0c	[]	[]
126503aa88df2b26	[]	[]
b39ffef86f6c0136	[]	[]
a36d4cdf9f108248	[]	[]
3593241e84a9ca75	[]	[]
7f7fb9489f59b8ed	[]	[]
e7263b92c2b47fb9	[]	[]
f71f4780ff83b2f0	[]	[]
2329667f024ac655	[]	[]
90866846f19de6e7	[]	[]
9de415bd215f7cbe	[]	[]
883576388820f9b1	[]	[]
e32877e55ff3db03	[]	[]
1f1474a6c672403c	['label_toxicity']	[]
b9f37050d127da68	[]	[]
f9fe8a954cb7cd5a	[]	[]
ca0e4230bb97a47b	[]	[]
e18bfe2b79109a70	[]	[]
566885c2cd6647e5	[]	[]
0fbefeb40955c0bc	['label_identity_attack', 'label_insult', 'label_obscene', 'label_threat', 'label_toxicity']	[]
fb4275c70ddb34bd	[]	[]
ee2d417c41af41cd	[]	[]
24fc1bff0266955e	['label_insult', 'label_obscene', 'label_threat', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity', 'label_threat']
c57eae6420cc52fd	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
952f3036294cf8aa	[]	[]
ebab3449b2858296	[]	[]
f95bf49b9cd9bc48	[]	[]
2d5050939985d7d6	[]	[]
7ac8a884a5ab6c4a	[]	[]
789b4d1b30c64711	[]	[]
9434f18bc83be4a2	[]	[]
aa46412baa6dbaa3	[]	[]
96dedf65d031840c	[]	[]
bddc6d1840b618da	[]	[]
ea92120c3d4d7370	[]	[]
de059b6daf938e46	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
001068b809feee6b	[]	['label_obscene']
a962d5759a1dfefc	[]	[]
f982a7308cb8f9ea	[]	[]
61b3f9ccf93b14a7	[]	[]
d5a45749c50cda84	[]	[]
65e2fc9161264f7d	[]	['label_obscene']
28350db7a73687c2	[]	[]
cfba54ba09a2e1ce	[]	[]
be1f0d92a30cc2ff	[]	[]
844a348f812287ff	['label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
129b89876eb02e0e	[]	[]
e547b1e486302827	[]	[]
2ca85c3da5eb725e	[]	[]
3648d934ea79ac3d	[]	[]
c16c788b6293b517	[]	[]
25fc59d7742d5e3c	['label_obscene', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
3f161293127973a4	[]	[]
0c18f4a2300f46b7	[]	['label_obscene']
9acbfc71b5e9bcae	[]	[]
14ba767fd9572db5	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity']
f90866ab26f5c133	[]	[]
444f830a7d528b15	[]	[]
d7b22dabaa4a9d0f	[]	[]
92d0fee9b82530e9	[]	[]
4d6f1da822203755	[]	[]
5ea85f72e10928ce	[]	[]
3d40f48eb35c59ef	[]	[]
db15f32bcf0cf02f	[]	[]
6ee94428cd886152	['label_obscene', 'label_toxicity']	['label_obscene']
00e7b4494b17493d	[]	[]
d3bc57be26a068c5	[]	[]
d966b7470621014b	[]	[]
838bbd81e08fca96	[]	[]
86502fd6a9260f60	[]	[]
c9f696540c0368bb	[]	[]
590fb8471ee98990	[]	[]
0a04d13bdd9dd4f2	[]	[]
020ef32cd940b098	[]	[]
ad812c71e974faa4	[]	[]
2616eec6581699ec	[]	[]
054493e57be3a4b4	[]	[]
88094008a2dfc234	[]	[]
148a08070e7b57da	[]	[]
d1550fd88c576b12	[]	[]
4ba25a11ef471ce6	[]	[]
ea547107a07cd17a	[]	[]
0e17c3f347915f1b	[]	[]
51aa876212daebcc	[]	[]
90593aeb65477047	[]	[]
e449167bc4b0699b	['label_toxicity']	[]
4410b09332b21bf7	[]	[]
04f35ee90e8d4368	[]	[]
aa60daa8c41d7bae	[]	[]
67bd6d6bc32a240a	[]	[]
69ee19f36cba1f80	[]	[]
808fd7121f2fc2b2	['label_toxicity']	['label_obscene']
60d6ae990edca4f0	[]	[]
52fb99e8076fcd6b	[]	[]
058ec8dd241b2a9d	[]	[]
a03aaf59f5bc2251	[]	[]
0a6472ff13422536	[]	[]
28de8c54ebbd7275	[]	[]
a5683a7c5f203e35	[]	[]
9922431e9993fc4b	[]	['label_obscene']
116ab3d13ffadb4e	[]	[]
2ee078790f1a51ac	[]	[]
c6a2589fcfa4a7c4	[]	[]
f86a39417572d222	[]	[]
afa93f78850c02dd	[]	[]
3a69337e8215143c	[]	[]
f793b774e2a71a85	[]	[]
522a89236483d473	[]	[]
b6af0296036b40c8	[]	[]
f73fe54066529b57	[]	[]
4191e06218b9393f	[]	[]
a949cb478d84c308	[]	[]
e109581831a159a7	[]	[]
fa5022d3e5a3d0aa	[]	[]
2945ac36862489a9	[]	[]
a11d8fd50297d10a	[]	[]
68d8eefd8810228a	[]	[]
feb077f9e6ae0700	[]	[]
078896ae439c12f8	[]	[]
d69cd26cb7479070	[]	[]
2f7000a48c5303be	[]	[]
b3c362016a1d3ec6	[]	[]
01f35850e5b74edc	[]	[]
ac2b8ea8d70243a8	[]	[]
bcdf585af41493c9	[]	[]
d689d6750dc3c505	[]	['label_insult', 'label_obscene']
760561fcebf57336	[]	[]
b968ab93ccfe971b	[]	[]
2f0dca323a90383f	[]	[]
9ba5876d7d13174d	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
d1bbe145fb2f29c9	[]	[]
465e79ac3eaabf21	[]	[]
8d95d0bc8b208344	[]	[]
0ca928bd1aebca85	[]	['label_obscene']
6c94b04801049a09	[]	[]
6783e179feda295c	[]	[]
806c54ffab78ee83	[]	[]
ce54565251f4937c	[]	[]
995709a9b0745668	[]	[]
6d1f6cdbf6375bb5	[]	[]
a2003fbde953decf	[]	[]
70945916f3dccf2b	[]	[]
e97dda79746e33d7	[]	[]
afdc495cfc18400e	[]	[]
3044b3f34198ba4e	[]	[]
a46d5585ba7b11b3	[]	[]
30f725be95a56251	[]	[]
b2d8b03f50211d2e	[]	[]
95db4a83c707c571	[]	[]
2aa00b4e58d50243	[]	[]
da74432b02ee8d85	[]	[]
e932e128a7efc9c9	[]	[]
c0efcf70e59b2f3e	['label_toxicity']	[]
1c23081bbe80bef7	[]	[]
45c1b6f1f3218fd1	[]	[]
fe8570731c85e684	[]	[]
36153f07e22d1e5f	[]	[]
390938176d977a7c	[]	[]
4171f499fd865d6d	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
2d0896b5cb4bcc79	[]	[]
e6a11aa26988d236	[]	[]
9a695aef10fdcfac	[]	[]
0a30a11327c44645	[]	[]
53ef29438a0b2036	['label_insult', 'label_obscene', 'label_threat', 'label_toxicity']	['label_obscene']
ab5fb8ec84b6fbe8	[]	[]
5911d76882919260	[]	[]
99eb89f87989d482	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity']
5e403c25620dc133	[]	['label_obscene']
b8f20bbf3953844f	[]	[]
9ddb514857ef168d	[]	[]
1abb6f0f7103b00d	[]	[]
8f7407d2a60e8dcd	[]	[]
e81f5ce115cca1d2	[]	[]
c3075b9e8aaa2d41	[]	['label_obscene']
76453d0b23b7fa0e	[]	[]
f24762f8d7f4ae6f	[]	[]
d3d7ba0113d845a8	[]	[]
2e456644e5749132	[]	[]
f0f134bccffed040	[]	[]
c0b3653144687e9e	[]	[]
66d0c7653bb0f581	[]	[]
7b8ff5d9a94549cc	[]	[]
48f82128ef76bbc1	[]	[]
40b2ffc021c84144	[]	[]
28445057012d3d38	[]	[]
7c07f6c748bd6752	[]	[]
13c9afbd9e6dd77b	[]	[]
59f71863e6ea5179	[]	[]
375b2526321434ad	[]	[]
e2284638f6691ea7	[]	[]
baaa4224870ea790	[]	['label_insult', 'label_obscene']
c23fed0cb7a250c3	[]	[]
fd714cdc45715d2c	[]	[]
09f16112d78f4caa	[]	[]
6b86034b7537a1a9	[]	[]
8850428c96fdc3c4	[]	[]
8debebb4b3247b67	[]	[]
b17c9edcf1b7b7ce	[]	[]
b6c85f51733770b3	[]	[]
2d2d0627b08ec1f3	[]	[]
f73e5cb7d62b284a	[]	[]
5a101957bd915512	[]	[]
969f2d0d63b748dd	[]	[]
148accfc6638660d	[]	[]
c47870966103dc4c	[]	[]
67d7e3c10e510215	[]	[]
162d88127ce27a17	[]	[]
6ee8faa9a933c2cd	[]	[]
9104f51dcef73c33	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene']
a60f3306e6146913	['label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity']
87d3030b03129d03	[]	[]
4971198f7bf4c610	[]	[]
607b410c7410f324	[]	[]
a2d21471ec5a3872	['label_obscene', 'label_toxicity']	['label_obscene']
62c361ea3ee2ed09	[]	[]
e8e7bc9e331391ae	[]	[]
cff20c01fb2231a5	[]	[]
6538f1e7b35361e9	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
e03f899a3fa8d2ca	[]	[]
39069367c16cb4ce	['label_toxicity']	[]
f9c2759c344d1865	[]	[]
a74b5d4b32222350	['label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity']
854c4aa3a30c3225	['label_toxicity']	[]
d94359f2f96fb65e	[]	[]
ec274ec399961e31	[]	[]
7c79b5899966a608	[]	[]
e65e651b5659b458	[]	[]
047a77e5991ab8d2	[]	[]
62d0ba60b220fd90	[]	[]
eebdb1e63d38378f	[]	[]
582c8e5ddca17c30	[]	[]
071d86183e9f713e	[]	[]
f10d5d3235b21cf8	[]	[]
1f1ae7e624b2e723	[]	[]
23d81d9124a55c76	[]	[]
d83c2bc94e149d91	[]	[]
60a52a59e99d4255	[]	[]
2074ab0a71094a54	[]	[]
f64e7376c2f37bc9	[]	[]
2566f36d13e742c0	[]	['label_insult', 'label_obscene']
4ee42f9a8d56f4bb	[]	[]
113924ee0bb71be1	[]	[]
7a86bed633ff8a71	[]	[]
dd23639bf5e9eb78	[]	[]
3bd43f19231e29d0	['label_toxicity']	['label_obscene']
27af3658bc2a456a	[]	[]
21dcd8ed3d669080	[]	[]
4178f0bc37436b3e	[]	[]
744de5e4920072d9	[]	[]
4fc28946752d45c8	['label_insult', 'label_obscene', 'label_toxicity']	['label_obscene']
d9978ec18b66ca50	[]	[]
fd4dd48c65bda7aa	[]	[]
91664853df0cc87c	['label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
8f5944fb23887713	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
70e2679d7a9222a1	[]	[]
c88f31ab82200fe5	[]	['label_insult']
6224bf143124707f	['label_toxicity']	[]
7ed626f731506d08	[]	[]
1fc6fb28ed450034	[]	[]
05743e8e9add9502	[]	[]
313ed4ea1f822534	[]	[]
bb6cde255ef4554d	[]	[]
730162151666d0a3	[]	[]
a32b780ac3f35ead	[]	['label_obscene']
6cd1561774d42775	[]	[]
63b9e61fd156d4bb	[]	[]
1c546cf776a48e77	[]	[]
640079d57ce5ec6d	[]	[]
0cda1b7f2d062402	[]	[]
76fc98eee5e07d77	[]	[]
659f4a4dd1adde1f	[]	[]
a4eed4f1f4ff20e6	[]	[]
0ff159c9e0a930dd	[]	[]
c72c2dff64cf0905	[]	[]
65adf4d929c161ae	['label_obscene', 'label_toxicity']	[]
61200e7252fa4278	[]	[]
7186d1ac1ae7dd94	[]	['label_insult']
b19ef9be86e9afad	[]	['label_insult', 'label_obscene']
61eff043f2911373	[]	[]
8ecf15fbf00d77d6	[]	[]
e23aed6787c5ae95	[]	[]
d7e55558e54acc3e	[]	[]
4f29211ce3a03796	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
d0a0a9aca8452f24	[]	[]
7d5a88be41a43a51	[]	[]
f03e6042856fc6b7	[]	[]
57684af2d72e17b5	[]	[]
96d227c58b7973de	[]	[]
b07b9afbd99a6174	['label_obscene', 'label_toxicity']	['label_obscene']
d20fc7c4dbfd1e8f	[]	[]
3fd1c4c6235dbcd5	[]	[]
