id	identity_attack	insult	obscene	severe_toxicity	threat	toxicity
s24:c05bb76d1d0b308443e3e742616b1c47	0.07271081209182739	0.9894754886627197	0.9964433312416077	0.057766277343034744	0.007083665579557419	0.997658371925354
s24:12367a95db666b611a274dbf20e75323	0.19533884525299072	0.2686094045639038	0.09973829984664917	0.004867930430918932	0.005304437596350908	0.9899208545684814
s24:f8c40f750ae3a8fa079a41bee0a5a3ca	0.9879592657089233	0.9928634762763977	0.990026593208313	0.07406719028949738	0.010346402414143085	0.9957355260848999
s24:5cf77d981b8911ad7cae0286843cf776	0.038802195340394974	0.04070699214935303	0.1373671442270279	0.001629563164897263	0.003838223870843649	0.7324331402778625
s24:001629bba71536729fc30ecef4b0de9b	0.5107640027999878	0.7930039763450623	0.8819083571434021	0.008349376730620861	0.0032681701704859734	0.9913832545280457
s24:df8dd941795b83ac54ca6a500b8d90f8	0.0017386688850820065	0.004051483701914549	0.009764095768332481	0.00019406969659030437	0.0020373875740915537	0.07881544530391693
s24:b6cfb9a94307c1e6d6d7a05b6e249728	0.0007739290012978017	0.0030759284272789955	0.005874420516192913	9.869823406916112e-05	0.000781977258156985	0.04753224924206734
s24:cbd4b70deae76051f524b1891a799d1e	0.6030201315879822	0.9934113621711731	0.9954987168312073	0.10288308560848236	0.0177917443215847	0.9979494214057922
s24:7f71fa33c857e025980edca76e85071a	0.09633023291826248	0.07537931203842163	0.11150102317333221	0.005277787800878286	0.012423282489180565	0.9836291670799255
s24:8461a4e2ebbfb5db8cdcf6c1aedca2b7	0.02973460592329502	0.036761797964572906	0.16970132291316986	0.0018410506891086698	0.006597129628062248	0.8271058201789856
s24:08efa0cce92a7941f84037ac827fab63	0.004815585445612669	0.35529589653015137	0.9565166234970093	0.010302022099494934	0.0028881579637527466	0.9883811473846436
s24:84f2bc4b31facf1bffbd3ec9a2a96e2f	0.015126287005841732	0.04474187642335892	0.2073567658662796	0.002166242338716984	0.006746478378772736	0.8209964632987976
s24:ee31dc8e0b66d2c5f948e67208c993cb	0.03768307343125343	0.5403155088424683	0.04299980774521828	0.003753034630790353	0.008392373099923134	0.9902877807617188
s24:2b3f965389cb0aeac7a32255b9da3e19	0.0032052837777882814	0.007658604998141527	0.02017783187329769	0.0003047053760383278	0.002811894752085209	0.15805308520793915
s24:03d58ec348f239a09f9de465bcb40f50	0.00016997286002151668	0.0004801020259037614	0.0011374299647286534	7.378999725915492e-05	0.00036265849485062063	0.007785680703818798
s24:7d3081096aa588f8f07099dd83f7c8b1	0.01638570800423622	0.8510003089904785	0.10152594745159149	0.0034559958148747683	0.0057931262999773026	0.9906050562858582
s24:cc4a594d7d5cf4c97777795a5a0f3a18	0.0031792165245860815	0.0059173316694796085	0.014598223380744457	0.00027326823328621686	0.003050702391192317	0.13151176273822784
s24:e8e37e3dfe6a629689049f2c714a363f	0.08001970499753952	0.11304724216461182	0.15292619168758392	0.003853853326290846	0.005959237925708294	0.9742569923400879
s24:fcb378895f069db4f35d587c49d25811	0.005002438556402922	0.06539632380008698	0.9610307812690735	0.01742982119321823	0.005320987664163113	0.9841620922088623
s24:5bcb5e88df460852568dcd981fd05ed3	0.1627097874879837	0.28025123476982117	0.131925567984581	0.007464143447577953	0.004450946114957333	0.9918278455734253
s24:08811c2d2f8ebccf05126c1e97efbcb7	0.9417604804039001	0.07584795355796814	0.10073542594909668	0.012606453150510788	0.016451671719551086	0.9754602313041687
s24:6b519efaeb7f0f50dbb430c1ff3c1640	0.7885146737098694	0.027740655466914177	0.07188925892114639	0.005903581622987986	0.011013846844434738	0.903575599193573
s24:e03dc2e96af5716eeb286917a1719546	0.8617684245109558	0.1949235200881958	0.2053624987602234	0.009438665583729744	0.0054270923137664795	0.9834722280502319
s24:40119c7688d4e976f133063886f781e2	0.008201505057513714	0.023976245895028114	0.07151735574007034	0.0007302963058464229	0.002867650706321001	0.4035703241825104
s24:2f693a8b2cdfb519d1305a5d8031e711	0.9967297315597534	0.9978749752044678	0.9989411234855652	0.9514724016189575	0.020911695435643196	0.9990934133529663
s24:f4ae16ddc759743bf2e6ed96c5baf51c	0.03798414021730423	0.7725232243537903	0.8180293440818787	0.006693865172564983	0.00258620735257864	0.9896491765975952
s24:2023ee9ea822e3fbd3a5f4c232433d0e	0.0001962009846465662	0.0006150825065560639	0.0014880428789183497	6.634651072090492e-05	0.00042614206904545426	0.010670018382370472
s24:1ec5013aa8bcf595f3633835d5f53dad	0.0001976130297407508	0.0006184454541653395	0.0014860243536531925	6.635581667069346e-05	0.0004249076882842928	0.01068338006734848
s24:3741019ea23b0ad76be1a6e70b883a91	0.18507790565490723	0.9964283108711243	0.9954445362091064	0.08570745587348938	0.014046539552509785	0.9984456896781921
s24:3d599db7858c7c759bdb7f2118abdd45	0.009698120877146721	0.09560820460319519	0.26392465829849243	0.003556962823495269	0.007997404783964157	0.9842031002044678
s24:b0c1172dd1f54108d669db1c48297518	0.19292625784873962	0.9801104068756104	0.6809656620025635	0.007958414033055305	0.004929384682327509	0.9945747256278992
s24:556408717e00f904881de4b49769f1af	0.004270859528332949	0.12670668959617615	0.966899573802948	0.012430550530552864	0.003005068516358733	0.9843115210533142
s24:29d6163f1c60e73dca16b7db207fc6cb	0.0228232741355896	0.9953272342681885	0.9964924454689026	0.06410141289234161	0.011886890977621078	0.9980273842811584
s24:cfd40a3892e63daf48c1b066ac82901f	0.2094326764345169	0.15689577162265778	0.7669142484664917	0.011803388595581055	0.005670981016010046	0.9896532893180847
s24:f38987d19f04c1900b0f51bd0ef8751f	0.035475414246320724	0.08117315173149109	0.18846185505390167	0.0036857298109680414	0.008970040827989578	0.9563336968421936
s24:399c0e1becafa200b70e9c613264cee8	0.16055375337600708	0.6007776260375977	0.9737604260444641	0.02234543301165104	0.0032486459240317345	0.9923498034477234
s24:2c8cd00bb457c0f0c9b6b64ded4af9b0	0.024345645681023598	0.9822129011154175	0.9976844787597656	0.09920497983694077	0.013073405250906944	0.9982168078422546
s24:ff2cf476ae84ae91bc703f069cde93aa	0.004284971859306097	0.18843549489974976	0.9861169457435608	0.013579989783465862	0.0018221420468762517	0.9834887385368347
s24:ede4616525c513a1d24b7b5c9924b1af	0.13008999824523926	0.997458279132843	0.9986847043037415	0.46458977460861206	0.031351685523986816	0.9994213581085205
s24:86c3192d1c635e3bcc9530228c2950d4	0.0008260020986199379	0.00237265694886446	0.005311839748173952	0.00011551570059964433	0.0011618852149695158	0.040689341723918915
s24:c6d82ae69f3f3824a720c0ea216cb035	0.9958529472351074	0.9919098019599915	0.9939154982566833	0.2056552767753601	0.019257627427577972	0.997527539730072
s24:9dbf0aa6160287dd3b2ccdd44090c2e8	0.00021069291688036174	0.0004905222449451685	0.0007489155977964401	0.00013594738265965134	0.00027652463177219033	0.0025856168940663338
s24:9b031645fada5973a0466cd90554639e	0.008278829045593739	0.07811929285526276	0.7258212566375732	0.00854790210723877	0.005981324706226587	0.9772917032241821
s24:574f516599dca037b671b64720401594	0.11811120063066483	0.5545554757118225	0.12858946621418	0.002609579125419259	0.003462398424744606	0.9878013730049133
s24:19b9944260ee2213ca6a15d4e9020f67	0.010353225283324718	0.020565243437886238	0.06154269352555275	0.0006804998265579343	0.0027365777641534805	0.3732059895992279
s24:f59e1c47c164f6cd7728cfaffdb3fb76	0.0001650975609663874	0.0004466505197342485	0.0010108231799677014	8.008120494196191e-05	0.00033546268241479993	0.006360137369483709
s24:05429a98a47a355b14bc0a002ca338db	0.00021167735394556075	0.0004951081937178969	0.0007492971490137279	0.00013880636834073812	0.0002711962442845106	0.00249898387119174
s24:3afb79410a37c7fe97161e4cc44fa3a8	0.016711222007870674	0.11691460758447647	0.3809524476528168	0.005081285256892443	0.005756236147135496	0.9814831614494324
s24:80127cf6b26e4b99fb5fdf466bd61c2b	0.0002438323717797175	0.0008139764540828764	0.0019629315938800573	6.469977961387485e-05	0.0004891315475106239	0.013534306548535824
s24:44a4d154590db012f2fd844bac55c6ff	0.02944909781217575	0.09747844189405441	0.7866761684417725	0.0069671859964728355	0.003643218195065856	0.9814977645874023
s24:f11a6b449909cb61a63ae978ade99cf7	0.6716992259025574	0.07982911169528961	0.07712602615356445	0.0071190050803124905	0.011073987931013107	0.9816408753395081
s24:66780525cbc536182ffde9a70a5c48f8	0.0013080062344670296	0.004613126628100872	0.008555224165320396	0.00013527199917007238	0.0010201684199273586	0.07086805254220963
s24:848a21cd378e685dfe8e8ca0515fe5e2	0.40614041686058044	0.047080665826797485	0.11405029147863388	0.004874219186604023	0.0085791926831007	0.947458803653717
s24:a341a4798ccac884d5c9f4ac903da1a7	0.04226541891694069	0.9938763976097107	0.9956389665603638	0.05019434541463852	0.008480265736579895	0.9973739385604858
s24:dbfeaf82e047d524159fc608834323d0	0.6910408735275269	0.9955078363418579	0.9883825182914734	0.05819404870271683	0.010054831393063068	0.9968876242637634
s24:d9fde5a95d0c455e18f04654eb5b576a	0.9965144991874695	0.6140652298927307	0.43379175662994385	0.02916310727596283	0.01403055340051651	0.9859431982040405
s24:7e919c008da5196850eede384c92c668	0.9971042275428772	0.9968389272689819	0.9985675811767578	0.858058750629425	0.022823810577392578	0.999083399772644
s24:ea63d62684175cf2c5588f4385a4ed6a	0.06344497948884964	0.9479518532752991	0.24633295834064484	0.004419016186147928	0.005268740467727184	0.9936624765396118
s24:1a5383dafaf7945ebeac0fc188d77f92	0.0064043342135846615	0.2253144383430481	0.9908174276351929	0.02401118166744709	0.00266503868624568	0.9912509918212891
s24:f73abf05796407b276a9ff95fb7ef6f9	0.10246097296476364	0.025191273540258408	0.06921883672475815	0.0011973263463005424	0.0031938052270561457	0.6049603819847107
s24:c7d919dcccbcab37acd260ee70fa9222	0.022791285067796707	0.010342545807361603	0.028078196570277214	0.0005238553276285529	0.0045513128861784935	0.30439329147338867
s24:691a105d07339082c613ee17167494ba	0.01747233048081398	0.4991905689239502	0.979009211063385	0.014400625601410866	0.0029709108639508486	0.9903594255447388
s24:22c3f76958eef57a5c5378c2ed52048d	0.0004456302849575877	0.0014667760115116835	0.0033871489576995373	7.957437628647313e-05	0.0007416617008857429	0.02327859029173851
s24:2d98b5d64607895f0596725460b146b1	0.1404990404844284	0.09020277857780457	0.08614210784435272	0.004469078034162521	0.008246835321187973	0.984420120716095
s24:a5ea2b860d20e575fd8c133225962c93	0.00019825546769425273	0.0006249317084439099	0.0015133077977225184	6.608042895095423e-05	0.00042418629163876176	0.010828547179698944
s24:a053fe84fd01bf3f314db58da22f6b5a	0.009781007654964924	0.37241458892822266	0.9853227138519287	0.018574489280581474	0.003210919676348567	0.9906580448150635
s24:13016b827c19c96ccbfba101da676d7d	0.361702024936676	0.0814475417137146	0.21941544115543365	0.007901827804744244	0.007221422623842955	0.9798281788825989
s24:ce999374b6b22bb28037afb070819a64	0.4823143482208252	0.09522219747304916	0.14647595584392548	0.009774792939424515	0.009156051091849804	0.9877015948295593
s24:7d70c4c247ac445f33c161e5f70a38d8	0.002710868837311864	0.005454189144074917	0.014009540900588036	0.0002629694063216448	0.00278715998865664	0.11835416406393051
s24:3b1b109337d0a6abfbe0dd65d4b77a91	0.4837140738964081	0.9965822100639343	0.9969897270202637	0.17224247753620148	0.021181419491767883	0.9988001585006714
s24:06db8b4bd482398731e67ef2cdbdf4ec	0.0012020349968224764	0.004528130870312452	0.008237103000283241	0.00013001682236790657	0.0010067122057080269	0.06842432171106339
s24:8649f23ea02103bbadbb735837500120	0.6553027033805847	0.09226928651332855	0.06394185870885849	0.004741008393466473	0.005791888106614351	0.9719085693359375
s24:c67d1ed2c43aa4fab48a537e41478c79	0.13330954313278198	0.018117891624569893	0.11295317858457565	0.00196417816914618	0.005673874635249376	0.7256392240524292
s24:480643b0baa512335d6c450f4992d422	0.03658438101410866	0.10479012876749039	0.1840975433588028	0.005614491179585457	0.010329585522413254	0.9868947267532349
s24:7ed83705305139484781fecf27b4870c	0.8072978854179382	0.2056441456079483	0.227828249335289	0.010849589481949806	0.008204534649848938	0.9903863668441772
s24:2ccf2988f6f22af9abe6d03a88fd1cea	0.00021545540948864073	0.0006930094095878303	0.0016631553880870342	6.495831621577963e-05	0.0004525075200945139	0.011818788945674896
s24:7478973a570408c4cdcf9d1a2f4ba448	0.005085675045847893	0.009651507250964642	0.0261974036693573	0.00036813822225667536	0.0026997430250048637	0.1985766589641571
s24:68af24485fef51adccb936260cd64c1e	0.03849218040704727	0.12070102244615555	0.25487279891967773	0.004907552152872086	0.0049420613795518875	0.9818551540374756
s24:e10b326c730d57950d4ca7b48fc5a49b	0.00020478380611166358	0.0004758318536914885	0.0007523889071308076	0.000128843734273687	0.0002744598896242678	0.0027421112172305584
s24:66a8f0a2fd1367fa459987398b331c64	0.000211119040613994	0.00048695903387852013	0.0007488895789720118	0.00013491272693499923	0.0002757500915322453	0.0026140755508095026
s24:d15bf8a24349665d7e897443c4bd24c1	0.6140533685684204	0.9967407584190369	0.9959734082221985	0.1677732616662979	0.010066366754472256	0.9986119270324707
s24:7779eeeb57da172ebe51a5dcfd8d293a	0.8795208930969238	0.9979720711708069	0.9987813830375671	0.6935035586357117	0.031518254429101944	0.9993875026702881
s24:ba5923c7ece15f22c10f26fb098466c2	0.3594733476638794	0.8791472911834717	0.9924243688583374	0.038033176213502884	0.005020513664931059	0.9957401752471924
s24:f3f5a50a5c6e0f964039f2ea679a310c	0.0001755568227963522	0.0004322812892496586	0.0008470126776956022	9.656475594965741e-05	0.00029777982854284346	0.004340679384768009
s24:b311121053eab86c73665a2014591382	0.023741774260997772	0.1455744504928589	0.17943499982357025	0.0033980361185967922	0.005451650358736515	0.9766528606414795
s24:34cf0adf49eec3ebd1377607eb6cdb46	0.006623365916311741	0.37314000725746155	0.9878815412521362	0.019993335008621216	0.002844280796125531	0.9921739101409912
s24:3fed4675f2c8fe05a68e52cac0847a11	0.0012347319861873984	0.0024326073471456766	0.0055748578161001205	0.00012375775258988142	0.0012506834464147687	0.04418715089559555
s24:8001c58e0b79684eee81b09fcaa7708c	0.01076448243111372	0.19583624601364136	0.3832179307937622	0.003614489920437336	0.0031719468533992767	0.9861916303634644
s24:3a42095c1413983a137914d59561c803	0.024533076211810112	0.9107987880706787	0.9916284084320068	0.03213537856936455	0.0034974338486790657	0.9952928423881531
s24:937e909d1809ca25d1d55d3d5cb0e744	0.00222051446326077	0.005449763499200344	0.013941996730864048	0.0002513027284294367	0.0028349116910248995	0.11383827775716782
s24:17ff595527d931a632dc7a40be51e997	0.579514741897583	0.9969817996025085	0.9975737929344177	0.26987937092781067	0.018019534647464752	0.9989612102508545
s24:ba38b555f3e7250ce484a56508ea6c81	0.10931196063756943	0.03618719428777695	0.16541437804698944	0.0035071196034550667	0.008571996353566647	0.9203563332557678
s24:7b0fa6d5857dcc2ffd9af89bafb10496	0.7949283123016357	0.9271717667579651	0.9848619699478149	0.03363887220621109	0.00973756704479456	0.9941552877426147
s24:311185f30324e20b5865d2ca53fd45b1	0.13313697278499603	0.8775642514228821	0.08076870441436768	0.007861632853746414	0.007854417897760868	0.994627058506012
s24:1f417be5b4e7170f4652090b29a53803	0.009384527802467346	0.17300941050052643	0.9809854626655579	0.016200516372919083	0.0026719814632087946	0.9892231225967407
s24:0e1c8b1a02e1dab1c750a1921974fbcd	0.5823625922203064	0.03190761059522629	0.07423759996891022	0.006127643398940563	0.017231281846761703	0.9544790387153625
s24:b5ff5c085bada0b6cb3960ce024d2bd3	0.008709403686225414	0.021454423666000366	0.07629452645778656	0.0008484921418130398	0.0037621634546667337	0.4332064092159271
s24:a1989af5bd3ddfc180b0ab0d41ef0785	0.31303706765174866	0.21678590774536133	0.9507262706756592	0.020827168598771095	0.006527426186949015	0.9913625121116638
s24:96b56633840b8cc7ea737e1d3f2b248d	0.37547221779823303	0.9105206727981567	0.7860352993011475	0.013077392242848873	0.002190703758969903	0.9948796033859253
s24:00077a0cd45d2ef26c7d4a79a2ed6149	0.2532089054584503	0.9960376024246216	0.9957984089851379	0.09684467315673828	0.010856480337679386	0.9984649419784546
s24:c2243b85e1421a34effa00f97e885aef	0.0565221831202507	0.11264966428279877	0.508949875831604	0.005935701075941324	0.0036817207001149654	0.9812994599342346
s24:242a52d3756f61d550fdbe92b4331a2a	0.9961249232292175	0.9756485819816589	0.9818952679634094	0.12211454659700394	0.01065969467163086	0.9956564903259277
s24:30a41e04462de143b2dfd0d7a8580e2f	0.17535437643527985	0.9961891770362854	0.983784556388855	0.03265335038304329	0.00757239107042551	0.997800886631012
s24:3595ca86d7d8409770791c3c615ead81	0.06408124417066574	0.9968512654304504	0.9973071813583374	0.12116477638483047	0.01331415493041277	0.9985800981521606
s24:7080d89f4af491694d94b4e5c4612f19	0.019695550203323364	0.5872932076454163	0.21605387330055237	0.003924420569092035	0.004447896033525467	0.9903518557548523
s24:8cc47eba175c63a8946f3f55eff5fc27	0.08594575524330139	0.6246575713157654	0.10742604732513428	0.0036331908777356148	0.0035512701142579317	0.990450918674469
s24:48d62fcdad971c4ce68250e32964c793	0.04360705986618996	0.09946515411138535	0.26642343401908875	0.0050026713870465755	0.006707153748720884	0.9753545522689819
s24:fa86ccb5d82c1f137b4fe60442cdbcb2	0.015896959230303764	0.9776200652122498	0.7785940170288086	0.005343073513358831	0.0023410588037222624	0.9912015199661255
s24:374e1d63aaaa727d291aeca333018e86	0.0020638490095734596	0.005095252767205238	0.013453774154186249	0.0002419784723315388	0.0022693693172186613	0.10339423269033432
