id	identity_attack	insult	obscene	severe_toxicity	threat	toxicity
s24:001629bba71536729fc30ecef4b0de9b	0.013312759809195995	0.05507996305823326	0.015569952316582203	0.0005204830085858703	0.0006854319362901151	0.20780907571315765
s24:df8dd941795b83ac54ca6a500b8d90f8	0.00334478379227221	0.0036060933489352465	0.002159598283469677	0.0002236838627140969	0.0004131380410399288	0.026411008089780807
s24:b6cfb9a94307c1e6d6d7a05b6e249728	0.003258857410401106	0.018155520781874657	0.10873781889677048	0.0008475483627989888	0.0007038147887215018	0.23358069360256195
s24:cbd4b70deae76051f524b1891a799d1e	0.18629497289657593	0.9389872550964355	0.9264880418777466	0.04915408417582512	0.015813566744327545	0.9808772206306458
s24:7f71fa33c857e025980edca76e85071a	0.3834145665168762	0.17235475778579712	0.04317551478743553	0.0025074256118386984	0.0015413439832627773	0.6241191625595093
s24:8461a4e2ebbfb5db8cdcf6c1aedca2b7	0.4801703095436096	0.09917110949754715	0.053700271993875504	0.002539824228733778	0.0016382914036512375	0.5153431296348572
s24:08efa0cce92a7941f84037ac827fab63	0.001575122936628759	0.005825168453156948	0.008476518094539642	0.00023576125386171043	0.0006119602476246655	0.07134146243333817
s24:84f2bc4b31facf1bffbd3ec9a2a96e2f	0.0005590759683400393	0.0014709248207509518	0.0018785899737849832	0.0001453785371268168	0.0002492037892807275	0.009806922636926174
s24:ee31dc8e0b66d2c5f948e67208c993cb	0.003825959051027894	0.01854928955435753	0.004857839085161686	0.0003003075544256717	0.0004308311326894909	0.07126132398843765
s24:2b3f965389cb0aeac7a32255b9da3e19	0.004427018109709024	0.0033401118125766516	0.0023948242887854576	0.00017834526079241186	0.000409012078307569	0.02082931436598301
s24:03d58ec348f239a09f9de465bcb40f50	0.00027439265977591276	0.00042967122863046825	0.0005945368902757764	0.00019596447236835957	0.00018839123367797583	0.0012756249634549022
s24:7d3081096aa588f8f07099dd83f7c8b1	0.020328031852841377	0.2761117219924927	0.1420450657606125	0.0028825977351516485	0.006873685400933027	0.8306565880775452
s24:cc4a594d7d5cf4c97777795a5a0f3a18	0.0009045062470249832	0.0011879716766998172	0.0013747487682849169	0.00017308405949734151	0.00019307321053929627	0.006654863711446524
s24:e8e37e3dfe6a629689049f2c714a363f	0.021306592971086502	0.09605535864830017	0.02106437459588051	0.0009107200894504786	0.0005853940383531153	0.32249197363853455
s24:fcb378895f069db4f35d587c49d25811	0.011699100956320763	0.28232306241989136	0.7077891230583191	0.004599276464432478	0.0009713068720884621	0.8121010661125183
s24:5bcb5e88df460852568dcd981fd05ed3	0.015042607672512531	0.04424465075135231	0.013837154023349285	0.0008842464885674417	0.0037393297534435987	0.3098677694797516
s24:08811c2d2f8ebccf05126c1e97efbcb7	0.3070307970046997	0.2051125168800354	0.06606141477823257	0.003914414439350367	0.013083147816359997	0.7972542643547058
s24:6b519efaeb7f0f50dbb430c1ff3c1640	0.003890302265062928	0.005891643930226564	0.002867976436391473	0.00021886178001295775	0.0005740271299146116	0.03641173243522644
s24:e03dc2e96af5716eeb286917a1719546	0.8485236167907715	0.2770003378391266	0.10379161685705185	0.008996152319014072	0.015948932617902756	0.8198751211166382
s24:40119c7688d4e976f133063886f781e2	0.0004213569045532495	0.000482379604363814	0.0006374982767738402	0.00015582195192109793	0.00014796201139688492	0.0020053077023476362
s24:2f693a8b2cdfb519d1305a5d8031e711	0.013483406975865364	0.8839758038520813	0.567755937576294	0.010044201277196407	0.0024845388252288103	0.924915075302124
s24:f4ae16ddc759743bf2e6ed96c5baf51c	0.3067384660243988	0.8828494548797607	0.8097195029258728	0.0341813825070858	0.0039700292982161045	0.9603973627090454
s24:2023ee9ea822e3fbd3a5f4c232433d0e	0.000324901076965034	0.0003711725294124335	0.0004870546981692314	0.00027170710382051766	0.00023475679336115718	0.0007836422300897539
s24:1ec5013aa8bcf595f3633835d5f53dad	0.0024090080987662077	0.0025307838805019855	0.0018576469738036394	0.00019537939806468785	0.00029364594956859946	0.013039365410804749
s24:3741019ea23b0ad76be1a6e70b883a91	0.5473525524139404	0.957726001739502	0.5519888997077942	0.056297000497579575	0.013234423473477364	0.9815887212753296
s24:3d599db7858c7c759bdb7f2118abdd45	0.008307155221700668	0.060612842440605164	0.040315236896276474	0.0006719156517647207	0.0008145036408677697	0.3155779540538788
s24:b0c1172dd1f54108d669db1c48297518	0.14889468252658844	0.7198085784912109	0.15595151484012604	0.008852123282849789	0.005755063146352768	0.9111612439155579
s24:556408717e00f904881de4b49769f1af	0.017037777230143547	0.7443093061447144	0.9202771782875061	0.01674383319914341	0.0013357079587876797	0.9419543147087097
s24:29d6163f1c60e73dca16b7db207fc6cb	0.024012120440602303	0.931025505065918	0.9759119153022766	0.06596499681472778	0.004039471969008446	0.9785619974136353
s24:cfd40a3892e63daf48c1b066ac82901f	0.012558188289403915	0.07599446177482605	0.046433839946985245	0.0007060226052999496	0.0010272165527567267	0.4958004355430603
s24:f38987d19f04c1900b0f51bd0ef8751f	0.010892505757510662	0.03828557953238487	0.01978660561144352	0.0005599350552074611	0.0007994815241545439	0.2809550166130066
s24:399c0e1becafa200b70e9c613264cee8	0.9815686345100403	0.8320271968841553	0.6213189363479614	0.09067372977733612	0.02028527297079563	0.9670463800430298
s24:2c8cd00bb457c0f0c9b6b64ded4af9b0	0.060873597860336304	0.9110552072525024	0.9822655916213989	0.12203417718410492	0.003708928357809782	0.983889102935791
s24:ff2cf476ae84ae91bc703f069cde93aa	0.005761860404163599	0.056851424276828766	0.27407771348953247	0.0016393923433497548	0.0005399274523369968	0.4391639232635498
s24:ede4616525c513a1d24b7b5c9924b1af	0.26967376470565796	0.9829498529434204	0.9943938255310059	0.7074454426765442	0.010911010205745697	0.9935930371284485
s24:86c3192d1c635e3bcc9530228c2950d4	0.0003804654988925904	0.000486314034787938	0.0007585323764942586	0.000169239443494007	0.00018087848729919642	0.002263133181259036
s24:c6d82ae69f3f3824a720c0ea216cb035	0.7830294966697693	0.922167181968689	0.9218495488166809	0.10001633316278458	0.008058743551373482	0.9810717701911926
s24:9dbf0aa6160287dd3b2ccdd44090c2e8	0.00031555991154164076	0.00035931161255575716	0.0004852457786910236	0.00030708336271345615	0.00027092074742540717	0.0006578692700713873
s24:9b031645fada5973a0466cd90554639e	0.015871459618210793	0.04812783747911453	0.03861505538225174	0.0006068826769478619	0.001085293828509748	0.35608378052711487
s24:574f516599dca037b671b64720401594	0.13523317873477936	0.9408048987388611	0.39073893427848816	0.015458094887435436	0.005173335317522287	0.9447401165962219
s24:19b9944260ee2213ca6a15d4e9020f67	0.007882018573582172	0.003677848493680358	0.002592444885522127	0.00023724792117718607	0.00032469857251271605	0.021712565794587135
s24:f59e1c47c164f6cd7728cfaffdb3fb76	0.0003211678995285183	0.00037860541488043964	0.0005216671270318329	0.0003310986212454736	0.0002762653457466513	0.0007321990560740232
s24:05429a98a47a355b14bc0a002ca338db	0.0003081361937802285	0.0003518693847581744	0.0004953246098011732	0.0002976433024741709	0.0002556291001383215	0.0006902239983901381
s24:3afb79410a37c7fe97161e4cc44fa3a8	0.0037874795962125063	0.003806663677096367	0.009156362153589725	0.0003400101268198341	0.0002934729855041951	0.038523171097040176
s24:80127cf6b26e4b99fb5fdf466bd61c2b	0.00034386798506602645	0.0005002741236239672	0.0008027782896533608	0.00019232448539696634	0.00020366763055790216	0.0021866289898753166
s24:44a4d154590db012f2fd844bac55c6ff	0.010610069148242474	0.06829039007425308	0.2013999968767166	0.0012116520665585995	0.0010425603250041604	0.47631844878196716
s24:f11a6b449909cb61a63ae978ade99cf7	0.05167844891548157	0.5343030691146851	0.7158297300338745	0.009872040711343288	0.0027119156438857317	0.9182903170585632
s24:66780525cbc536182ffde9a70a5c48f8	0.009405150078237057	0.005451252218335867	0.010175674222409725	0.00033789098961278796	0.0002738715265877545	0.042594630271196365
s24:848a21cd378e685dfe8e8ca0515fe5e2	0.0051850005984306335	0.001599813112989068	0.001166036818176508	0.00021854066289961338	0.0003723850240930915	0.008361510001122952
s24:a341a4798ccac884d5c9f4ac903da1a7	0.07638436555862427	0.8682349324226379	0.9074884057044983	0.01961025781929493	0.0028431599494069815	0.9643903970718384
s24:dbfeaf82e047d524159fc608834323d0	0.07846597582101822	0.9035855531692505	0.9306315779685974	0.033977147191762924	0.0025921219494193792	0.9736600518226624
s24:d9fde5a95d0c455e18f04654eb5b576a	0.9777017831802368	0.9046304225921631	0.9233452081680298	0.23688672482967377	0.020403465256094933	0.9848204255104065
s24:7e919c008da5196850eede384c92c668	0.9917671084403992	0.9930593967437744	0.9904028177261353	0.9091600775718689	0.06770409643650055	0.9955902099609375
s24:ea63d62684175cf2c5588f4385a4ed6a	0.019130205735564232	0.5009750127792358	0.11601286381483078	0.0024156568106263876	0.001108545926399529	0.8069063425064087
s24:1a5383dafaf7945ebeac0fc188d77f92	0.04549416899681091	0.9289117455482483	0.9039307832717896	0.043388206511735916	0.013408332131803036	0.9810648560523987
s24:f73abf05796407b276a9ff95fb7ef6f9	0.0017065102001652122	0.002009711693972349	0.0014713393757119775	0.0001665450690779835	0.00026905068079940975	0.0104944733902812
s24:c7d919dcccbcab37acd260ee70fa9222	0.00030946984770707786	0.0004687434120569378	0.0006619519554078579	0.00016584164404775947	0.000178112430148758	0.001760179759003222
s24:691a105d07339082c613ee17167494ba	0.012722647748887539	0.16010473668575287	0.3506188988685608	0.0020218021236360073	0.0010373974218964577	0.6434129476547241
s24:22c3f76958eef57a5c5378c2ed52048d	0.0003499761805869639	0.0005209615337662399	0.0009053404210135341	0.00016607313591521233	0.00021910836221650243	0.0028816547710448503
s24:2d98b5d64607895f0596725460b146b1	0.15166816115379333	0.17127056419849396	0.036890219897031784	0.0018311379244551063	0.001580338692292571	0.6414914727210999
s24:a5ea2b860d20e575fd8c133225962c93	0.0002739422779995948	0.00046290442696772516	0.0007989164441823959	0.00016422475164290518	0.00016449698887299746	0.002202583709731698
s24:a053fe84fd01bf3f314db58da22f6b5a	0.09146670997142792	0.9232785701751709	0.9697339534759521	0.06443560123443604	0.004120127763599157	0.9773419499397278
s24:13016b827c19c96ccbfba101da676d7d	0.01042740698903799	0.011720986105501652	0.0075304084457457066	0.00029997018282301724	0.0003561325720511377	0.06931004673242569
s24:ce999374b6b22bb28037afb070819a64	0.451455682516098	0.1807020902633667	0.06255215406417847	0.003203878179192543	0.0036777646746486425	0.704198956489563
s24:7d70c4c247ac445f33c161e5f70a38d8	0.001700234250165522	0.0027418152894824743	0.005504993721842766	0.0003811403876170516	0.00042345988913439214	0.058256447315216064
s24:3b1b109337d0a6abfbe0dd65d4b77a91	0.47109100222587585	0.9152248501777649	0.9578686952590942	0.10560571402311325	0.00551624596118927	0.9844781160354614
s24:06db8b4bd482398731e67ef2cdbdf4ec	0.00044095393968746066	0.0008509604958817363	0.0014310625847429037	0.0001445120869902894	0.00016153270553331822	0.004980267491191626
s24:8649f23ea02103bbadbb735837500120	0.09235542267560959	0.4431023597717285	0.06252509355545044	0.0036072893999516964	0.0020088120363652706	0.760815441608429
s24:c67d1ed2c43aa4fab48a537e41478c79	0.019287388771772385	0.012346811592578888	0.013854452408850193	0.0007900384371168911	0.008918988518416882	0.22156542539596558
s24:480643b0baa512335d6c450f4992d422	0.4218263626098633	0.2712780237197876	0.07757654786109924	0.003834125818684697	0.0021463874727487564	0.8043634295463562
s24:7ed83705305139484781fecf27b4870c	0.40003880858421326	0.5229417681694031	0.18629533052444458	0.006846209056675434	0.004444453399628401	0.9065887928009033
s24:2ccf2988f6f22af9abe6d03a88fd1cea	0.0025756910908967257	0.005168537609279156	0.0171840600669384	0.00036945613101124763	0.00031164067331701517	0.05381346866488457
s24:7478973a570408c4cdcf9d1a2f4ba448	0.04491611197590828	0.019289011135697365	0.00816265493631363	0.0005319566698744893	0.0007184479618445039	0.1487705409526825
s24:68af24485fef51adccb936260cd64c1e	0.0016868734965100884	0.0028336343821138144	0.0022975511383265257	0.00017974960792344064	0.0002601402811706066	0.019124479964375496
s24:e10b326c730d57950d4ca7b48fc5a49b	0.0002771959116216749	0.00035245472099632025	0.0005063831922598183	0.00022386264754459262	0.00021362707775551826	0.0008712095441296697
s24:66a8f0a2fd1367fa459987398b331c64	0.0002744583471212536	0.00036421138793230057	0.000519914785400033	0.00022042049386072904	0.00021703846869058907	0.0009453482925891876
s24:d15bf8a24349665d7e897443c4bd24c1	0.992964506149292	0.9292179346084595	0.8042736649513245	0.22369220852851868	0.024469636380672455	0.9813724756240845
s24:7779eeeb57da172ebe51a5dcfd8d293a	0.43416550755500793	0.9925476908683777	0.9920950531959534	0.6250057220458984	0.01902642287313938	0.99366295337677
s24:ba5923c7ece15f22c10f26fb098466c2	0.005307311657816172	0.017458999529480934	0.16380831599235535	0.0012352560879662633	0.0006397103425115347	0.2754823863506317
s24:f3f5a50a5c6e0f964039f2ea679a310c	0.0002715362061280757	0.00039112777449190617	0.000627542904112488	0.00019462413911242038	0.00023842164955567569	0.0014386113034561276
s24:b311121053eab86c73665a2014591382	0.005631995387375355	0.15676194429397583	0.07900357991456985	0.0011441245442256331	0.0005660787574015558	0.5153809189796448
s24:34cf0adf49eec3ebd1377607eb6cdb46	0.02503899671137333	0.6698890328407288	0.9219350814819336	0.017283225432038307	0.001769840600900352	0.9513802528381348
s24:3fed4675f2c8fe05a68e52cac0847a11	0.03281049430370331	0.0805974155664444	0.012945229187607765	0.0008675552089698613	0.0006416328833438456	0.23674830794334412
s24:8001c58e0b79684eee81b09fcaa7708c	0.005692272447049618	0.012606772594153881	0.022262560203671455	0.0005354537861421704	0.0018214656738564372	0.26566293835639954
s24:3a42095c1413983a137914d59561c803	0.022889498621225357	0.4492359459400177	0.8508822917938232	0.013870547525584698	0.002666977234184742	0.9142256379127502
s24:937e909d1809ca25d1d55d3d5cb0e744	0.0012509723892435431	0.00663628289476037	0.002997002098709345	0.00020753552962560207	0.0009279798250645399	0.04469062015414238
s24:17ff595527d931a632dc7a40be51e997	0.4560743272304535	0.964094340801239	0.9638166427612305	0.13474681973457336	0.006987487897276878	0.9846262335777283
s24:ba38b555f3e7250ce484a56508ea6c81	0.5513008236885071	0.09498662501573563	0.03847534582018852	0.0028502088971436024	0.002481110394001007	0.49892038106918335
s24:7b0fa6d5857dcc2ffd9af89bafb10496	0.13667258620262146	0.3579184412956238	0.4814203381538391	0.005185435991734266	0.0014496607473120093	0.85265052318573
s24:311185f30324e20b5865d2ca53fd45b1	0.22350375354290009	0.3592478930950165	0.08003034442663193	0.005361640360206366	0.003771172370761633	0.8626602292060852
s24:1f417be5b4e7170f4652090b29a53803	0.3465580344200134	0.9048230051994324	0.9398386478424072	0.10887265205383301	0.0038540582172572613	0.9749547243118286
s24:0e1c8b1a02e1dab1c750a1921974fbcd	0.3654167950153351	0.059870362281799316	0.025683561339974403	0.004074597265571356	0.1290462166070938	0.6086680889129639
s24:b5ff5c085bada0b6cb3960ce024d2bd3	0.0024959214497357607	0.013371903449296951	0.007691315375268459	0.000277366692898795	0.0005689692334271967	0.09261351823806763
s24:a1989af5bd3ddfc180b0ab0d41ef0785	0.08655297756195068	0.15030018985271454	0.26558446884155273	0.0024550287052989006	0.001655424595810473	0.7421234250068665
s24:96b56633840b8cc7ea737e1d3f2b248d	0.3572171628475189	0.17212921380996704	0.06572088599205017	0.002725585363805294	0.003384325187653303	0.7202587127685547
s24:00077a0cd45d2ef26c7d4a79a2ed6149	0.7688650488853455	0.9625710248947144	0.6823424100875854	0.05428570136427879	0.006358871702104807	0.9718015193939209
s24:c2243b85e1421a34effa00f97e885aef	0.006392229348421097	0.0035260915756225586	0.00264489627443254	0.0002344644453842193	0.0002573190431576222	0.01665370538830757
s24:242a52d3756f61d550fdbe92b4331a2a	0.9878068566322327	0.9029139876365662	0.6155039668083191	0.18133147060871124	0.0379367433488369	0.9800084829330444
s24:30a41e04462de143b2dfd0d7a8580e2f	0.29188939929008484	0.4574219584465027	0.11137205362319946	0.006849772296845913	0.0036910148337483406	0.8856884837150574
s24:3595ca86d7d8409770791c3c615ead81	0.0998041108250618	0.7893456220626831	0.6422342658042908	0.01392699871212244	0.0025768873747438192	0.9269635081291199
s24:7080d89f4af491694d94b4e5c4612f19	0.00923071801662445	0.09476137906312943	0.16159088909626007	0.001454465091228485	0.001646922784857452	0.5758132338523865
s24:8cc47eba175c63a8946f3f55eff5fc27	0.80552077293396	0.5204905867576599	0.1637474000453949	0.012275801971554756	0.006282455287873745	0.9079378247261047
s24:48d62fcdad971c4ce68250e32964c793	0.5396594405174255	0.48411890864372253	0.3030514419078827	0.008456574752926826	0.0018022166332229972	0.8510399460792542
s24:fa86ccb5d82c1f137b4fe60442cdbcb2	0.009665860794484615	0.024665044620633125	0.008248765952885151	0.00041435405728407204	0.0007162702386267483	0.15791353583335876
s24:374e1d63aaaa727d291aeca333018e86	0.00045478629181161523	0.0007414267165586352	0.00188148464076221	0.00019834129489026964	0.00026660648290999234	0.009647433646023273
s24:aedf0ad68cba3c481e074999b1a2efb3	0.2121252417564392	0.34662097692489624	0.23864811658859253	0.004015606828033924	0.0013632553163915873	0.7814196348190308
s24:d2b4807b0788fc8d42dc7d9f980a0d40	0.8090798854827881	0.9952467083930969	0.9741696715354919	0.5350101590156555	0.018758978694677353	0.9913491606712341
s24:cb6f0d8e3052516382b7c6172c384527	0.2997872531414032	0.8024853467941284	0.40739908814430237	0.013076088391244411	0.003712765872478485	0.9407040476799011
